,RTP,Discharge,Charge,SoC,Revenue
4725,39.220016,0.0,0.1111111111111111,0.55,-3.7300007777777773
4726,37.010033,0.495,0.0,0.0,10.18215
4727,33.810028,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-3.2393794320987657
4728,33.570007,0.0,0.5,0.5555555555555556,-16.7850035
4729,33.660004,0.5,0.0,0.0,10.285
4730,30.57,0.0,0.0,0.0,0.0
4731,28.29,0.0,0.5,0.45,-16.57999
4732,27.619972,0.40499999999999997,0.0,0.0,8.654857289999999
4733,37.570007,0.0,0.0,0.0,0.0
4734,33.15998,0.0,0.5,0.45,-16.57999
4735,32.539978,0.40499999999999997,0.0,0.0,8.654857289999999
4736,31.370018,0.0,0.0,0.0,0.0
4737,33.68003,0.0,0.5,0.45,-16.7749975
4738,33.59002,0.40499999999999997,0.0,0.0,9.18945729
4739,34.889984,0.0,0.5,0.45,-15.784996
4740,33.549995,0.31,0.0,0.10555555555555556,7.300498450000001
4741,32.629982,0.0,0.4938271604938272,0.55,-16.1432187654321
4742,32.690018,0.0,0.5,1.0,-15.784996
4743,31.519997,0.5,0.0,0.4444444444444444,9.775005
4744,31.569992,0.0,0.0,0.4444444444444444,0.0
4745,29.889977,0.0,0.5,0.8944444444444445,-11.935013
4746,29.55001,0.5,0.0,0.3388888888888889,9.775005
4747,32.23999,0.0,0.49999999999999994,0.7888888888888889,-15.960010499999997
4748,31.920021,0.0,0.23456790123456805,1.0,-5.599141901234572
4749,28.470001,0.0,0.0,1.0,0.0
4750,23.870026,0.0,0.0,1.0,0.0
4751,23.770027,0.0,0.0,1.0,0.0
4752,21.390015,0.0,0.0,1.0,0.0
4753,20.069992,0.0,0.0,1.0,0.0
4754,19.050034,0.0,0.0,1.0,0.0
4755,17.960007,0.0,0.0,1.0,0.0
4756,19.62999,0.4049999999999999,0.0,0.55,11.076762149999997
4757,21.310005,0.0,0.0061728395061728175,0.5555555555555556,-0.21895080246913504
4758,23.70002,0.41000000000000003,0.0,0.1,5.6170082
4759,25.179985,0.0,0.0,0.1,0.0
4760,37.35003,0.0,0.5,0.55,-17.735015
4761,32.95002,0.0,0.0,0.55,0.0
4762,35.47003,0.495,0.0,0.0,15.661807425
4763,37.929993,0.0,0.5,0.45,-27.604995
4764,39.520035,0.0,0.11728395061728396,0.5555555555555556,-4.635065833333334
4765,60.710022,0.004999999999999982,0.0,0.55,0.1582000749999994
4766,41.640015,0.0,0.5,1.0,-27.604995
4767,46.22,0.4049999999999999,0.0,0.55,17.702540279999994
4768,55.20999,0.0,0.5,1.0,-24.900017
4769,75.61998,0.5,0.0,0.4444444444444444,12.904995
4770,53.709976,0.4,0.0,0.0,17.4839904
4771,71.95001,0.0,0.0,0.0,0.0
4772,49.800034,0.0,0.0,0.0,0.0
4773,40.18004,0.0,0.0,0.0,0.0
4774,35.80999,0.0,0.5,0.45,-11.949993
4775,30.649971,0.40499999999999997,0.0,0.0,6.058793519999999
4776,30.879997,0.0,0.0,0.0,0.0
4777,26.910011,0.0,0.5,0.45,-11.949993
4778,23.899986,0.0,0.5,0.9,-12.479992
4779,25.009972,0.31499999999999995,0.0,0.55,7.109542754999999
4780,24.959984,0.495,0.0,0.0,14.84010495
4781,26.669998,0.0,0.5,0.45,-17.485008
4782,32.569977,0.315,0.0,0.1,7.109542755
4783,35.760017,0.0,0.5,0.55,-19.990005
4784,39.98001,0.495,0.0,0.0,12.360157920000002
4785,38.37001,0.0,0.0,0.0,0.0
4786,34.970016,0.0,0.0,0.0,0.0
4787,35.84001,0.0,0.5,0.45,-16.8499985
4788,35.80999,0.0,0.5,0.9,-17.904995
4789,33.770004,0.31,0.0,0.5555555555555556,7.0742021699999995
4790,32.820007,0.0,0.49382716049382713,1.0,-16.641973827160495
4791,33.900032,0.5,0.0,0.4444444444444444,11.334995
4792,33.699997,0.0,0.0,0.4444444444444444,0.0
4793,36.070023,0.21,0.0,0.2111111111111111,5.07990378
4794,32.66999,0.0,0.0,0.2111111111111111,0.0
4795,36.530006,0.19,0.0,0.0,4.38710646
4796,33.090034,0.0,0.0,0.0,0.0
4797,34.85003,0.0,0.5,0.45,-12.419998
4798,34.190018,0.40499999999999997,0.0,0.0,4.754705264999999
4799,34.87001,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-2.627159790123457
4800,24.839996,0.0,0.4938271604938272,0.55,-12.266664691358026
4801,23.640007,0.0,0.5,1.0,-10.8700065
4802,21.740013,0.0,0.0,1.0,0.0
4803,21.119987,0.0,0.0,1.0,0.0
4804,22.399994,0.0,0.0,1.0,0.0
4805,21.949997,0.5,0.0,0.4444444444444444,8.194996
4806,25.45002,0.0,0.5,0.8944444444444445,-12.72501
4807,25.669983,0.0,0.1172839506172839,1.0,-3.283947919753085
4808,27.999977,0.5,0.0,0.4444444444444444,8.194996
4809,25.76001,0.4,0.0,0.0,9.3240052
4810,26.389992,0.0,0.5,0.45,-14.4149895
4811,30.620003,0.0,0.5,0.9,-15.6899985
4812,33.310013,0.0,0.1111111111111111,1.0,-3.701112555555555
4813,32.010025,0.4049999999999999,0.0,0.55,7.626141494999999
4814,28.829979,0.495,0.0,0.0,10.583098515
4815,27.999977,0.0,0.0,0.0,0.0
4816,31.379997,0.0,0.5,0.45,-19.990005
4817,33.390015,0.0,0.0,0.45,0.0
4818,32.079994,0.0,0.0,0.45,0.0
4819,34.359985,0.31,0.0,0.10555555555555556,9.2938031
4820,39.98001,0.0,0.5,0.5555555555555556,-14.749996
4821,49.250015,0.5,0.0,0.0,9.189991
4822,29.499992,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-2.461787191358025
4823,23.089996,0.0,0.0,0.10555555555555556,0.0
4824,28.379982,0.0,0.5,0.5555555555555556,-14.189991
4825,23.44001,0.0,0.49382716049382724,1.0,-10.365419753086423
4826,20.989975,0.0,0.0,1.0,0.0
4827,20.480026,0.31000000000000016,0.0,0.6555555555555556,4.259396900000002
4828,20.719986,0.0,0.0,0.6555555555555556,0.0
4829,22.749985,0.0,0.3827160493827161,1.0,-12.790366543209878
4830,23.73999,0.0,0.0,1.0,0.0
4831,27.54998,0.5,0.0,0.4444444444444444,10.4800035
4832,30.960007,0.4,0.0,0.0,9.367996
4833,33.549995,0.0,0.0,0.0,0.0
4834,33.41999,0.0,0.0,0.0,0.0
4835,33.15,0.0,0.0,0.0,0.0
4836,36.35,0.0,0.0,0.0,0.0
4837,36.33001,0.0,0.0,0.0,0.0
4838,42.179993,0.0,0.5,0.45,-23.79
4839,42.819977,0.40499999999999997,0.0,0.0,14.446337039999996
4840,47.58,0.0,0.5,0.45,-19.395
4841,46.930023,0.31,0.0,0.10555555555555556,6.7301043400000005
4842,45.669968,0.0,0.0,0.10555555555555556,0.0
4843,43.17003,0.0,0.5,0.5555555555555556,-19.395
4844,38.79,0.0,0.0,0.5555555555555556,0.0
4845,37.48999,0.0,0.49382716049382724,1.0,-14.118509135802473
4846,31.710014,0.0,0.0,1.0,0.0
4847,27.059982,0.4,0.0,0.5555555555555556,4.5919951999999995
4848,28.589981,0.004999999999999982,0.0,0.55,0.09294990499999967
4849,25.920006,0.495,0.0,0.0,7.543806435
4850,25.240013,0.0,0.1111111111111111,0.1,-2.386665333333333
4851,23.160004,0.0,0.0,0.1,0.0
4852,21.479988,0.0,0.5,0.55,-18.644985
4853,56.340042,0.0,0.5,1.0,-19.2750015
4854,128.68005,0.5,0.0,0.4444444444444444,59.340025
4855,52.940002,0.4,0.0,0.0,10.915987999999999
4856,37.28997,0.0,0.5,0.45,-19.2750015
4857,36.410004,0.0,0.5,0.9,-22.4649885
4858,38.550003,0.31499999999999995,0.0,0.55,9.409048424999998
4859,54.929962,0.40499999999999997,0.0,0.1,32.319008100000005
4860,44.929977,0.0,0.5,0.55,-22.4649885
4861,39.22998,0.0,0.0,0.55,0.0
4862,39.869995,0.0,0.0,0.55,0.0
4863,53.999985,1.9984014443252816e-16,0.23456790123456805,0.7611111111111111,-19.494938271604937
4864,89.80002,0.18999999999999992,0.0,0.55,7.328295629999997
4865,101.009995,0.495,0.0,0.0,12.726453464999999
4866,83.11,0.0,0.0,0.0,0.0
4867,59.72,0.0,0.0,0.0,0.0
4868,48.569977,0.0,0.0,0.0,0.0
4869,39.17003,0.0,0.5,0.45,-16.7400015
4870,35.710007,0.0,0.0,0.45,0.0
4871,38.41001,0.0,0.1111111111111111,0.55,-2.7866634444444442
4872,33.480003,0.0,0.0,0.55,0.0
4873,32.39998,1.9984014443252816e-16,0.23456790123456805,0.7611111111111111,-6.659384358024692
4874,28.390007,0.0,0.0,0.7611111111111111,0.0
4875,25.400002,0.0,0.26543209876543217,1.0,-6.325247444444446
4876,25.079971,0.5,0.0,0.4444444444444444,7.670002
4877,24.469978,0.0,0.12345679012345684,0.5555555555555556,-3.9407433333333346
4878,23.830002,0.004999999999999982,0.0,0.55,0.06915000999999975
4879,24.160019,0.0,0.0,0.55,0.0
4880,25.340004,0.0,0.5,1.0,-15.9600105
4881,27.439987,0.0,0.0,1.0,0.0
4882,31.920021,0.5,0.0,0.4444444444444444,12.314995
4883,30.379997,0.0,0.5,0.8944444444444445,-17.615013
4884,33.390015,0.5,0.0,0.3388888888888889,11.6950075
4885,33.58001,0.21500000000000002,0.0,0.1,5.29544785
4886,34.62999,0.0,0.5,0.55,-17.615013
4887,34.489983,0.0,0.0,0.55,0.0
4888,35.230026,0.0,0.0,0.55,0.0
4889,34.66002,0.0,0.5,1.0,-15.1199875
4890,44.870026,0.5,0.0,0.4444444444444444,17.435013
4891,39.330032,0.0,0.0,0.4444444444444444,0.0
4892,36.47,0.0,0.0,0.4444444444444444,0.0
4893,32.690018,0.0,0.23456790123456794,0.6555555555555556,-7.435800123456791
4894,30.239975,0.0,0.0,0.6555555555555556,0.0
4895,27.809982,0.0,0.0,0.6555555555555556,0.0
4896,31.69999,0.0,0.38271604938271603,1.0,-12.132094938271605
4897,25.320023,0.5,0.0,0.4444444444444444,7.9649965
4898,25.929993,0.0,0.5,0.8944444444444445,-11.7050135
4899,24.219986,0.5,0.0,0.3388888888888889,5.2800025
4900,23.410027,0.0,0.23456790123456792,0.55,-5.760994222222222
4901,23.029991,0.0,0.5,1.0,-12.1349905
4902,20.560005,0.0,0.0,1.0,0.0
4903,21.910019,0.0,0.0,1.0,0.0
4904,24.560028,0.0,0.0,1.0,0.0
4905,24.41999,0.0,0.0,1.0,0.0
4906,24.269981,0.0,0.0,1.0,0.0
4907,26.819984,0.5,0.0,0.4444444444444444,17.4649885
4908,32.969986,0.4,0.0,0.0,9.187994400000001
4909,37.989983,0.0,0.5,0.45,-20.630005
4910,41.26001,0.40499999999999997,0.0,0.0,14.146640684999998
4911,40.430008,0.0,0.0,0.0,0.0
4912,44.929977,0.0,0.5,0.45,-35.125015
4913,43.40001,0.0,0.5,0.9,-20.095009
4914,53.62999,0.31500000000000006,0.0,0.55,13.743446850000003
4915,62.60997,0.0,0.0,0.55,0.0
4916,70.25003,1.9984014443252816e-16,0.23456790123456805,0.7611111111111111,-9.427288172839507
4917,63.369995,0.0,0.2654320987654321,1.0,-7.129508296296297
4918,40.190018,0.0,0.0,1.0,0.0
4919,35.639984,0.0,0.0,1.0,0.0
4920,26.860008,0.4049999999999999,0.0,0.55,6.8283032399999986
4921,27.750015,0.0,0.5,1.0,-14.07
4922,28.14,0.0,0.0,1.0,0.0
4923,25.980026,0.0,0.0,1.0,0.0
4924,27.779999,0.5,0.0,0.4444444444444444,11.900001499999998
4925,27.629997,0.4,0.0,0.0,8.9
4926,30.320015,0.0,0.0,0.0,0.0
4927,37.790016,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-3.964197882716049
4928,33.800003,0.095,0.0,0.0,2.1137500000000005
4929,49.409973,0.0,0.0,0.0,0.0
4930,32.25,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-5.736358493827161
4931,35.72001,0.0,0.5,0.5555555555555556,-24.03498
4932,42.009995,0.0,0.49382716049382724,1.0,-20.745676543209882
4933,51.039993,0.4049999999999999,0.0,0.55,15.758551619999997
4934,48.910004,0.0,0.5,1.0,-24.03498
4935,41.21997,0.0,0.0,1.0,0.0
4936,48.06996,0.5,0.0,0.4444444444444444,14.720009000000001
4937,44.479996,0.0,0.5,0.8944444444444445,-18.4349825
4938,47.319992,0.5,0.0,0.3388888888888889,18.659996
4939,51.279984,0.305,0.0,0.0,8.979205490000002
4940,39.440018,0.0,0.5,0.45,-18.4349825
4941,40.999985,0.40499999999999997,0.0,0.0,9.671414174999999
4942,36.869965,0.0,0.5,0.45,-15.0449945
4943,34.019974,0.0,0.1111111111111111,0.55,-3.4233305555555553
4944,33.880035,0.0,0.0,0.55,0.0
4945,32.43,0.0,0.0061728395061728175,0.5555555555555556,-0.18574067283950552
4946,30.089989,0.004999999999999982,0.0,0.55,0.10404987499999963
4947,31.620003,0.0,0.0,0.55,0.0
4948,30.809975,0.0,0.5,1.0,-18.095001
4949,28.150024,0.4,0.0,0.5555555555555556,10.700006
4950,31.930008,0.5,0.0,0.0,10.965004
4951,28.119987,0.0,0.0,0.0,0.0
4952,36.190002,0.0,0.0,0.0,0.0
4953,58.440033,0.0,0.0,0.0,0.0
4954,36.750015,0.0,0.0,0.0,0.0
4955,38.86998,0.0,0.1111111111111111,0.1,-3.985554111111111
4956,44.5,0.0,0.5,0.55,-22.25
4957,59.13002,0.0,0.0061728395061728175,0.5555555555555556,-0.3535185432098753
4958,57.270004,9.992007221626408e-17,0.11728395061728403,0.6611111111111111,-4.206973783950618
4959,96.92999,0.5,0.0,0.10555555555555556,10.6899985
4960,35.869987,0.0,0.0,0.10555555555555556,0.0
4961,34.14997,0.0,0.0,0.10555555555555556,0.0
4962,31.379997,0.0,0.0,0.10555555555555556,0.0
4963,32.559998,0.0,0.5,0.5555555555555556,-16.215
4964,32.43,0.5,0.0,0.0,6.915001
4965,29.679985,0.0,0.5,0.45,-10.71999
4966,23.830002,0.0,0.5,0.9,-10.6799925
4967,22.479996,0.5,0.0,0.34444444444444444,4.864998
4968,21.43998,0.0,0.0,0.34444444444444444,0.0
4969,22.840012,0.0,0.49999999999999994,0.7944444444444444,-10.679992499999999
4970,21.359985,0.0,0.2283950617283951,1.0,-4.506233654320988
4971,18.93003,0.5,0.0,0.4444444444444444,6.1700135
4972,19.729996,0.0,0.11728395061728403,0.55,-3.0951225185185205
4973,21.499985,0.0,0.5,1.0,-17.909996
4974,22.340027,0.5,0.0,0.4444444444444444,6.1700135
4975,24.100021,0.0,0.5,0.8944444444444445,-13.194996
4976,26.389992,0.0,0.11728395061728403,1.0,-4.201110172839509
4977,26.98999,0.21500000000000005,0.0,0.7611111111111111,5.645898925000003
4978,35.819992,0.0,0.2654320987654321,1.0,-11.034018450617284
4979,36.809975,0.5,0.0,0.4444444444444444,14.475006
4980,36.259995,0.0,0.0,0.4444444444444444,0.0
4981,39.960007,0.30999999999999994,0.0,0.1,9.786707129999998
4982,41.570023,0.0,0.5,0.55,-19.475006
4983,41.839996,0.495,0.0,0.0,13.845143069999999
4984,38.950012,0.0,0.0,0.0,0.0
4985,40.410004,0.0,0.5,0.45,-17.174984
4986,37.969986,0.0,0.0,0.45,0.0
4987,34.970016,0.0,0.22839506172839508,0.6555555555555556,-8.889131919753087
4988,38.919983,0.0,0.0,0.6555555555555556,0.0
4989,35.710007,0.09499999999999996,0.0,0.55,1.7926473399999994
4990,34.349968,0.21500000000000008,0.0,0.3111111111111111,5.1492510750000005
4991,32.790016,0.0,0.2654320987654321,0.55,-8.79641364814815
4992,28.869972,1.9984014443252816e-16,0.23456790123456805,0.7611111111111111,-6.771968740740742
4993,32.550026,0.0,0.26543209876543217,1.0,-9.011421080246915
4994,33.950005,0.0,0.0,1.0,0.0
4995,29.960014,0.0,0.0,1.0,0.0
4996,33.139977,0.0,0.0,1.0,0.0
4997,37.020004,0.0,0.0,1.0,0.0
4998,38.59999,0.5,0.0,0.4444444444444444,14.299995
4999,36.98002,0.0,0.11728395061728403,0.55,-4.67845491358025
5000,39.889984,0.0,0.5,1.0,-24.0049975
5001,49.97998,0.5,0.0,0.4444444444444444,20.52501
5002,48.009995,0.0,0.5,0.8944444444444445,-57.070015
5003,52.599976,0.0,0.0,0.8944444444444445,0.0
5004,51.05002,0.0,0.0,0.8944444444444445,0.0
5005,69.48001,0.0,0.1172839506172839,1.0,-13.386793641975302
5006,114.14003,0.4049999999999999,0.0,0.55,44.07616214999999
5007,97.84,0.0,0.5,1.0,-40.740015
5008,118.83003,0.0,0.0,1.0,0.0
5009,110.28999,0.4,0.0,0.5555555555555556,14.871997200000003
5010,81.48003,0.0,0.49382716049382713,1.0,-40.23705185185185
5011,107.12999,0.5,0.0,0.4444444444444444,21.82
5012,53.64,0.4,0.0,0.0,14.871997200000003
5013,62.460007,0.0,0.0,0.0,0.0
5014,47.179993,0.0,0.5,0.45,-13.9350015
5015,37.790016,0.0,0.0,0.45,0.0
5016,37.65001,0.0,0.22839506172839508,0.6555555555555556,-8.599076358024693
5017,29.48999,0.0,0.3827160493827161,1.0,-10.666297444444446
5018,27.870003,0.4,0.0,0.5555555555555556,5.1559936
5019,25.229973,0.004999999999999982,0.0,0.55,0.08339996499999969
5020,22.889984,0.0,0.0,0.55,0.0
5021,24.350021,0.40499999999999997,0.0,0.1,9.873898785000002
5022,26.679993,0.09,0.0,0.0,1.5011993700000001
5023,32.92,0.0,0.5,0.45,-16.105015
5024,32.21003,9.992007221626408e-17,0.22839506172839516,0.6555555555555556,-7.852221537037038
5025,31.329979,0.09500000000000006,0.0,0.55,2.6001487650000015
5026,34.379997,0.495,0.0,0.0,17.50318515
5027,36.16001,0.0,0.5,0.45,-26.2749865
5028,37.369987,0.315,0.0,0.1,8.621545905
5029,43.5,0.0,0.5,0.55,-22.679985
5030,45.35997,0.0,0.0,0.55,0.0
5031,43.40001,0.0,0.5,1.0,-39.5700075
5032,52.549973,0.4,0.0,0.5555555555555556,15.216009600000003
5033,64.69998,0.004999999999999982,0.0,0.55,0.13644984999999948
5034,79.140015,0.0,0.0,0.55,0.0
5035,65.629974,0.0,0.0061728395061728175,0.5555555555555556,-0.29654335802469034
5036,48.040024,0.0,0.49382716049382713,1.0,-18.414799999999996
5037,40.589966,0.31000000000000005,0.0,0.6555555555555556,9.904493800000001
5038,37.28997,0.5,0.0,0.1,12.250004
5039,46.789978,0.0,0.5,0.55,-11.855011
5040,41.94998,0.0,0.0,0.55,0.0
5041,38.820015,0.0,0.5,1.0,-17.250004
5042,34.500008,0.5,0.0,0.4444444444444444,6.855010999999999
5043,26.259972,0.4,0.0,0.0,5.691992000000001
5044,23.710022,0.0,0.5,0.45,-12.940014
5045,23.779976,0.0,0.5,0.9,-14.504986
5046,24.22998,0.5,0.0,0.34444444444444444,7.114990000000001
5047,25.290016,0.31,0.0,0.0,4.922808679999999
5048,25.880028,0.0,0.0,0.0,0.0
5049,27.059982,0.0,0.5,0.45,-20.694992
5050,29.009972,0.0,0.5,0.9,-18.854995
5051,34.000015,0.22000000000000003,0.0,0.6555555555555556,10.786606600000002
5052,41.389984,0.0,0.3827160493827161,1.0,-15.840611160493827
5053,45.35997,0.5,0.0,0.4444444444444444,13.854994999999999
5054,37.70999,0.4,0.0,0.0,19.612012
5055,35.680016,0.0,0.5,0.45,-25.354995
5056,59.03003,0.0,0.11728395061728396,0.5555555555555556,-3.2170979444444447
5057,60.120026,0.0,0.1111111111111111,0.6555555555555556,-4.481109666666667
5058,50.70999,0.09500000000000006,0.0,0.55,3.8674490500000016
5059,37.10002,0.0,0.0,0.55,0.0
5060,27.429993,0.405,0.0,0.1,12.283644735000003
5061,29.04,0.0,0.0,0.1,0.0
5062,40.329987,0.09,0.0,0.0,1.1376006300000001
5063,22.57,0.0,0.0,0.0,0.0
5064,27.909996,0.0,0.5,0.45,-13.954998
5065,26.850014,0.31,0.0,0.10555555555555556,3.91840217
5066,22.640007,0.0,0.5,0.5555555555555556,-9.055004
5067,20.089996,0.41000000000000003,0.0,0.1,3.1078069700000004
5068,18.110008,0.09,0.0,0.0,0.5624992799999999
5069,14.360001,0.0,0.5,0.45,-7.6349905
5070,17.580017,0.40499999999999997,0.0,0.0,3.069906885
5071,17.039993,0.0,0.0,0.0,0.0
5072,16.249992,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-1.7909236975308642
5073,15.060005,0.0,0.5,0.5555555555555556,-8.6349945
5074,15.269981,0.0,0.1111111111111111,0.6555555555555556,-2.0511084444444445
5075,16.569992,0.09499999999999996,0.0,0.55,1.2996007599999992
5076,17.269989,0.0,0.0,0.55,0.0
5077,17.679977,9.992007221626408e-17,0.12345679012345684,0.6611111111111111,-2.2790093827160494
5078,18.459976,0.0,0.3765432098765433,1.0,-8.916546222222225
5079,21.129974,0.0,0.0,1.0,0.0
5080,23.680008,0.5,0.0,0.4444444444444444,10.909996
5081,26.539993,0.30999999999999994,0.0,0.1,5.217293489999999
5082,25.849976,0.0,0.5,0.55,-12.924988
5083,31.609985,0.0,0.5,1.0,-15.909996
5084,31.819992,0.30999999999999994,0.0,0.6555555555555556,5.217293489999999
5085,29.25998,0.0,0.0,0.6555555555555556,0.0
5086,26.829979,0.0,0.38271604938271603,1.0,-7.619866209876543
5087,21.479988,0.5,0.0,0.4444444444444444,4.434990000000001
5088,22.840012,0.4,0.0,0.0,5.1360048
5089,21.900017,0.0,0.5,0.45,-9.9549865
5090,19.909973,0.0,0.5,0.9,-9.43499
5091,18.840004,0.5,0.0,0.34444444444444444,8.910015
5092,18.86998,0.0,0.5,0.7944444444444444,-15.60001
5093,21.700005,0.0,0.2283950617283951,1.0,-6.3059913086419765
5094,27.82003,0.0,0.0,1.0,0.0
5095,29.030037,0.0,0.0,1.0,0.0
5096,31.20002,0.4049999999999999,0.0,0.55,7.132056479999999
5097,29.230011,0.0,0.5,1.0,-15.579994
5098,27.610016,0.0,0.0,1.0,0.0
5099,24.019997,0.5,0.0,0.4444444444444444,20.234985
5100,31.159988,0.0,0.11728395061728403,0.55,-3.6545664938271627
5101,37.340004,0.0,0.0061728395061728175,0.5555555555555556,-0.20012358024691287
5102,32.42002,0.0,0.49382716049382713,1.0,-24.92344197530864
5103,32.349983,0.0,0.0,1.0,0.0
5104,50.46997,0.5,0.0,0.4444444444444444,15.779990999999999
5105,45.160004,0.0,0.5,0.8944444444444445,-15.150013
5106,61.34999,0.5,0.0,0.3388888888888889,25.674995
5107,63.310013,0.21,0.0,0.10555555555555556,6.627596219999999
5108,41.559982,0.095,0.0,0.0,1.92850247
5109,37.610016,0.0,0.5,0.45,-18.9299965
5110,30.300026,0.40499999999999997,0.0,0.0,6.613662959999998
5111,34.569992,0.0,0.5,0.45,-12.144993
5112,37.859993,0.0,0.5,0.9,-18.9299965
5113,33.29,0.31,0.0,0.5555555555555556,5.062309920000001
5114,26.330032,0.004999999999999982,0.0,0.55,0.07144992999999973
5115,22.070015,0.0,0.0,0.55,0.0
5116,24.289986,0.0,0.5,1.0,-15.055004
5117,29.499992,0.0,0.0,1.0,0.0
5118,30.360008,0.4,0.0,0.5555555555555556,8.1440032
5119,32.98001,0.0,0.49382716049382713,1.0,-14.869139753086419
5120,30.110008,0.0,0.0,1.0,0.0
5121,29.750023,0.0,0.0,1.0,0.0
5122,26.829979,0.5,0.0,0.4444444444444444,11.189995
5123,28.780006,0.4,0.0,0.0,11.776007200000002
5124,29.389984,0.0,0.5,0.45,-14.694992
5125,33.53,0.0,0.1111111111111111,0.55,-3.5977766666666664
5126,32.37999,0.495,0.0,0.0,14.572808910000003
5127,35.70002,0.0,0.0,0.0,0.0
5128,39.440018,0.0,0.0,0.0,0.0
5129,47.40999,0.0,0.5,0.45,-13.6250115
5130,61.25998,0.0,0.0,0.45,0.0
5131,48.41002,0.22,0.0,0.20555555555555555,5.16340528
5132,33.470024,0.0,0.3827160493827161,0.55,-10.429021148148149
5133,31.219994,0.0,0.5,1.0,-13.145008
5134,27.250023,0.0,0.0,1.0,0.0
5135,29.180023,0.5,0.0,0.4444444444444444,4.765003
5136,26.290016,0.0,0.0,0.4444444444444444,0.0
5137,21.119987,0.0,0.0,0.4444444444444444,0.0
5138,19.34999,0.4,0.0,0.0,3.812002400000001
5139,18.850006,0.0,0.5,0.45,-11.099991
5140,19.530006,0.0,0.5,0.9,-14.105011
5141,22.48999,0.0,0.1111111111111111,1.0,-2.5666682222222224
5142,22.199982,0.0,0.0,1.0,0.0
5143,35.900024,0.4,0.0,0.5555555555555556,7.2840088000000005
5144,28.210022,0.004999999999999982,0.0,0.55,0.06550006999999977
5145,20.000008,0.0,0.5,1.0,-11.6950035
5146,23.100014,0.31000000000000005,0.0,0.6555555555555556,4.823592250000002
5147,24.089981,0.0,0.3827160493827161,1.0,-13.620874530864198
5148,23.390007,0.0,0.0,1.0,0.0
5149,25.380013,0.0,0.0,1.0,0.0
5150,25.559975,0.21499999999999997,0.0,0.7611111111111111,5.501855804999999
5151,27.239983,0.0,0.26543209876543217,1.0,-9.897955000000001
5152,35.590027,0.0,0.0,1.0,0.0
5153,34.66002,0.5,0.0,0.4444444444444444,9.3349915
5154,37.28997,0.0,0.5,0.8944444444444445,-18.644985
5155,40.670013,0.0,0.1172839506172839,1.0,-3.8856178703703685
5156,33.130005,0.30999999999999994,0.0,0.6555555555555556,5.787694729999998
5157,27.519997,0.0,0.38271604938271603,1.0,-9.7937052345679
5158,28.669983,0.0,0.0,1.0,0.0
5159,24.070015,0.0,0.0,1.0,0.0
5160,25.590004,0.5,0.0,0.4444444444444444,7.795002
5161,24.71,0.0,0.0,0.4444444444444444,0.0
5162,22.640007,0.0,0.5,0.8944444444444445,-10.284996
5163,19.849998,0.0,0.11728395061728403,1.0,-2.8757994197530885
5164,20.569992,0.30999999999999994,0.0,0.6555555555555556,4.994102479999999
5165,25.530022,0.5,0.0,0.1,7.124988500000001
5166,24.519974,0.0,0.5,0.55,-12.259987
5167,28.210022,0.405,0.0,0.1,6.5245532399999995
5168,26.110008,0.0,0.5,0.55,-12.1249885
5169,24.519974,0.405,0.0,0.1,5.965660529999999
5170,24.249977,0.09,0.0,0.0,1.7225992799999998
5171,28.689987,0.0,0.5,0.45,-15.700005
5172,24.730026,0.0,0.5,0.9,-12.365013
5173,27.050003,0.0,0.1111111111111111,1.0,-3.2377768888888885
5174,29.139992,0.0,0.0,1.0,0.0
5175,29.840004,0.0,0.0,1.0,0.0
5176,31.40001,0.31000000000000005,0.0,0.6555555555555556,5.967495350000001
5177,29.050026,0.0,0.38271604938271603,1.0,-10.31420786419753
5178,28.560028,0.5,0.0,0.4444444444444444,9.280014
5179,27.13002,0.0,0.5,0.8944444444444445,-14.6249925
5180,29.249985,0.5,0.0,0.3388888888888889,8.4750135
5181,29.000008,0.305,0.0,0.0,6.206744815000001
5182,26.950027,0.0,0.5,0.45,-11.9600145
5183,24.730026,0.0,0.5,0.9,-11.5
5184,30.349983,0.22,0.0,0.6555555555555556,4.47699626
5185,28.890007,0.0,0.0,0.6555555555555556,0.0
5186,23.920029,0.0,0.0,0.6555555555555556,0.0
5187,22.230019,0.0,0.0,0.6555555555555556,0.0
5188,23.0,0.0,0.0,0.6555555555555556,0.0
5189,24.340012,0.0,0.38271604938271603,1.0,-12.044077518518518
5190,27.090004,0.0,0.0,1.0,0.0
5191,26.720024,0.5,0.0,0.4444444444444444,10.314995
5192,30.62999,0.0,0.5,0.8944444444444445,-15.7350045
5193,34.51999,0.0,0.11728395061728403,1.0,-4.935307117283954
5194,31.470009,0.0,0.0,1.0,0.0
5195,31.390007,0.0,0.0,1.0,0.0
5196,42.079987,0.5,0.0,0.4444444444444444,16.0399935
5197,30.34002,0.0,0.5,0.8944444444444445,-19.554985
5198,39.10997,0.5,0.0,0.3388888888888889,9.96999
