,RTP,Discharge,Charge,SoC,Revenue
5110,30.300026,0.0,0.0,0.4444444444444444,0.0
5111,34.569992,0.4,0.0,0.0,5.7159944
5112,37.859993,0.0,0.5,0.45,-18.9299965
5113,33.29,0.31499999999999995,0.0,0.1,5.1439600799999985
5114,26.330032,0.09,0.0,0.0,1.28609874
5115,22.070015,0.0,0.0,0.0,0.0
5116,24.289986,0.0,0.5,0.45,-15.055004
5117,29.499992,0.0,0.5,0.9,-13.4149895
5118,30.360008,0.0,0.1111111111111111,1.0,-3.3733342222222222
5119,32.98001,0.0,0.0,1.0,0.0
5120,30.110008,0.0,0.0,1.0,0.0
5121,29.750023,0.5,0.0,0.4444444444444444,9.694992
5122,26.829979,0.0,0.5,0.8944444444444445,-16.189995
5123,28.780006,0.5,0.0,0.3388888888888889,14.720009000000001
5124,29.389984,0.0,0.0,0.3388888888888889,0.0
5125,33.53,0.305,0.0,0.0,6.82589695
5126,32.37999,0.0,0.5,0.45,-19.720009
5127,35.70002,0.315,0.0,0.1,16.1468937
5128,39.440018,0.0,0.5,0.55,-16.735012
5129,47.40999,0.0,0.5,1.0,-13.6250115
5130,61.25998,0.5,0.0,0.4444444444444444,25.62999
5131,48.41002,0.4,0.0,0.0,9.388009600000002
5132,33.470024,0.0,0.5,0.45,-13.6250115
5133,31.219994,0.0,0.5,0.9,-13.145008
5134,27.250023,0.22,0.0,0.6555555555555556,2.0569977999999995
5135,29.180023,0.495,0.0,0.10555555555555556,4.717352969999999
5136,26.290016,0.0,0.5,0.5555555555555556,-13.145008
5137,21.119987,0.0,0.49382716049382724,1.0,-9.555550617283952
5138,19.34999,0.0,0.0,1.0,0.0
5139,18.850006,0.0,0.0,1.0,0.0
5140,19.530006,0.0,0.0,1.0,0.0
5141,22.48999,0.0,0.0,1.0,0.0
5142,22.199982,0.0,0.0,1.0,0.0
5143,35.900024,0.0,0.0,1.0,0.0
5144,28.210022,0.4049999999999999,0.0,0.55,5.3055056700000005
5145,20.000008,0.495,0.0,0.0,6.628053465
5146,23.100014,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-2.9977748456790128
5147,24.089981,0.0,0.5,0.5555555555555556,-17.7950135
5148,23.390007,0.004999999999999982,0.0,0.55,0.06695003499999976
5149,25.380013,0.0,0.0061728395061728175,0.5555555555555556,-0.15777762345678956
5150,25.559975,0.0,0.49382716049382724,1.0,-17.575321975308643
5151,27.239983,0.5,0.0,0.4444444444444444,13.644984999999998
5152,35.590027,0.0,0.0,0.4444444444444444,0.0
5153,34.66002,0.0,0.0,0.4444444444444444,0.0
5154,37.28997,0.4,0.0,0.0,10.915987999999999
5155,40.670013,0.0,0.0,0.0,0.0
5156,33.130005,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-3.3625288703703706
5157,27.519997,0.0,0.5,0.5555555555555556,-12.795002
5158,28.669983,0.5,0.0,0.0,6.3200035
5159,24.070015,0.0,0.0,0.0,0.0
5160,25.590004,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-3.001296765432099
5161,24.71,0.095,0.0,0.0,1.2008006650000003
5162,22.640007,0.0,0.5,0.45,-10.284996
5163,19.849998,0.315,0.0,0.1,4.573791810000001
5164,20.569992,0.0,0.5,0.55,-13.055004
5165,25.530022,0.0,0.5,1.0,-12.1249885
5166,24.519974,0.0,0.0,1.0,0.0
5167,28.210022,0.0,0.0,1.0,0.0
5168,26.110008,0.5,0.0,0.4444444444444444,7.124988500000001
5169,24.519974,0.0,0.23456790123456792,0.6555555555555556,-5.800870296296297
5170,24.249977,0.0,0.3827160493827161,1.0,-11.152342617283951
5171,28.689987,0.5,0.0,0.4444444444444444,10.700005
5172,24.730026,0.0,0.5,0.8944444444444445,-12.365013
5173,27.050003,0.3100000000000001,0.0,0.55,5.9333975200000015
5174,29.139992,0.0,0.0061728395061728175,0.5555555555555556,-0.19382722222222154
5175,29.840004,0.0,0.49382716049382724,1.0,-14.1037175308642
5176,31.40001,0.5,0.0,0.4444444444444444,9.6249925
5177,29.050026,0.0,0.5,0.8944444444444445,-13.4750135
5178,28.560028,0.305,0.0,0.5555555555555556,5.6608085400000006
5179,27.13002,0.31499999999999995,0.0,0.20555555555555555,6.063745274999998
5180,29.249985,0.0,0.5,0.6555555555555556,-13.4750135
5181,29.000008,0.5,0.0,0.1,10.1749915
5182,26.950027,0.0,0.5,0.55,-11.9600145
5183,24.730026,0.0,0.5,1.0,-11.5
5184,30.349983,0.0,0.0,1.0,0.0
5185,28.890007,0.0,0.0,1.0,0.0
5186,23.920029,0.0,0.0,1.0,0.0
5187,22.230019,0.0,0.0,1.0,0.0
5188,23.0,0.5,0.0,0.4444444444444444,10.314995
5189,24.340012,0.0,0.5,0.8944444444444445,-15.7350045
5190,27.090004,0.0,0.1172839506172839,1.0,-3.1772226913580233
5191,26.720024,0.0,0.0,1.0,0.0
5192,30.62999,0.0,0.0,1.0,0.0
5193,34.51999,0.4049999999999999,0.0,0.55,12.992394735
5194,31.470009,0.0,0.5,1.0,-19.554985
5195,31.390007,0.4,0.0,0.5555555555555556,7.975992
5196,42.079987,0.0,0.0,0.5555555555555556,0.0
5197,30.34002,0.5,0.0,0.0,14.554984999999999
5198,39.10997,0.0,0.1111111111111111,0.1,-3.326664444444444
5199,30.039986,0.0,0.0,0.1,0.0
5200,29.93998,0.0,0.5,0.55,-15.319992
5201,31.930008,9.992007221626408e-17,0.11728395061728403,0.6555555555555556,-2.8394433888888893
5202,29.980011,0.09499999999999996,0.0,0.55,1.8981010449999993
5203,27.850021,0.0,0.0,0.55,0.0
5204,30.639984,0.0,0.0,0.55,0.0
5205,26.570007,0.495,0.0,0.0,5.237089605
5206,24.209991,0.0,0.0,0.0,0.0
5207,23.520012,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-2.4653091111111114
5208,20.579979,0.095,0.0,0.0,1.0050980050000002
5209,20.909988,0.0,0.0,0.0,0.0
5210,21.020004,0.0,0.5,0.45,-10.510002
5211,21.059982,0.0,0.11111111111111116,0.55,-2.175556666666668
5212,21.020004,0.0,0.5,1.0,-10.915001
5213,21.0,0.0,0.0,1.0,0.0
5214,19.58001,0.31000000000000005,0.0,0.6555555555555556,2.969803100000001
5215,20.170006,0.0,0.3827160493827161,1.0,-8.354692123456791
5216,21.830002,0.0,0.0,1.0,0.0
5217,21.529991,0.0,0.0,1.0,0.0
5218,21.75,0.0,0.0,1.0,0.0
5219,23.65001,0.4049999999999999,0.0,0.55,8.180992709999998
5220,26.870018,0.495,0.0,0.0,8.35065891
5221,29.109993,0.0,0.5,0.45,-13.8350105
5222,27.670021,0.0,0.5,0.9,-15.099991
5223,30.039986,0.5,0.0,0.34444444444444444,9.715
5224,30.199982,0.0,0.2283950617283951,0.55,-8.297594876543211
5225,30.370033,0.0,0.0061728395061728175,0.5555555555555556,-0.19419766666666596
5226,29.43,0.40499999999999997,0.0,0.10555555555555556,7.8691499999999985
5227,32.270027,0.0,0.5,0.5555555555555556,-18.165005
5228,36.33001,9.992007221626408e-17,0.23456790123456805,0.7666666666666667,-7.379511333333335
5229,30.760017,0.0,0.2592592592592593,1.0,-8.773328148148149
5230,31.460022,0.5,0.0,0.4444444444444444,8.0600015
5231,28.160034,0.215,0.0,0.20555555555555555,2.6036484950000003
5232,33.83998,0.185,0.0,0.0,4.410396299999999
5233,28.390007,0.0,0.5,0.45,-13.0600015
5234,26.120003,0.40499999999999997,0.0,0.0,4.904547164999999
5235,24.910011,0.0,0.5,0.45,-10.8549955
5236,22.109993,0.0,0.11728395061728396,0.5555555555555556,-2.640062901234568
5237,23.390007,0.0,0.49382716049382724,1.0,-10.098756543209877
5238,21.709991,0.0,0.0,1.0,0.0
5239,22.300018,0.0,0.0,1.0,0.0
5240,22.51001,0.21499999999999997,0.0,0.7611111111111111,2.24674613
5241,22.270004,0.0,0.0,0.7611111111111111,0.0
5242,20.449982,0.0,0.26543209876543217,1.0,-8.83091902469136
5243,22.889984,0.4049999999999999,0.0,0.55,12.020409314999997
5244,23.770027,0.0,0.0,0.55,0.0
5245,35.25998,0.0,0.5,1.0,-16.634987
5246,33.269974,0.5,0.0,0.4444444444444444,14.8400115
5247,37.089973,0.0,0.5,0.8944444444444445,-17.349995
5248,39.680023,0.5,0.0,0.3388888888888889,17.80999
5249,40.359985,0.0,0.0,0.3388888888888889,0.0
5250,34.69999,0.0,0.0,0.3388888888888889,0.0
5251,39.150024,0.305,0.0,0.0,10.8640939
5252,45.61998,0.0,0.5,0.45,-14.1299975
5253,34.44998,0.0,0.0,0.45,0.0
5254,28.259995,0.0,0.1111111111111111,0.55,-2.785556333333333
5255,23.039986,0.0,0.0,0.55,0.0
5256,23.80001,0.0,0.5,1.0,-11.900005
5257,26.510002,0.0,0.0,1.0,0.0
5258,25.070007,0.0,0.0,1.0,0.0
5259,24.570007,0.0,0.0,1.0,0.0
5260,28.009972,0.0,0.0,1.0,0.0
5261,36.98002,0.0,0.0,1.0,0.0
5262,29.240005,0.0,0.0,1.0,0.0
5263,27.759987,0.0,0.0,1.0,0.0
5264,30.660027,0.4049999999999999,0.0,0.55,9.715939874999998
5265,28.79,0.0,0.5,1.0,-16.64999
5266,33.989975,0.5,0.0,0.4444444444444444,9.819996
5267,32.270027,0.0,0.0,0.4444444444444444,0.0
5268,33.29998,0.0,0.11728395061728403,0.55,-3.9055532098765453
5269,33.090034,9.992007221626408e-17,0.11728395061728403,0.6555555555555556,-3.4762953580246916
5270,29.639992,0.0,0.38271604938271603,1.0,-15.764080962962963
5271,39.009995,0.30999999999999994,0.0,0.6555555555555556,8.02279907
5272,41.190018,0.09499999999999996,0.0,0.55,2.307549334999999
5273,31.569992,0.495,0.0,0.0,12.751208415
5274,35.879997,0.0,0.0,0.0,0.0
5275,35.269997,0.0,0.5,0.45,-17.1449965
5276,34.289993,0.0,0.5,0.9,-17.8800085
5277,36.280014,0.0,0.1111111111111111,1.0,-2.244447444444444
5278,35.760017,0.0,0.0,1.0,0.0
5279,22.520012,0.5,0.0,0.4444444444444444,4.555011500000001
5280,20.200027,0.0,0.0,0.4444444444444444,0.0
5281,18.769981,0.0,0.0,0.4444444444444444,0.0
5282,18.899986,0.0,0.11728395061728403,0.55,-2.2412989938271624
5283,18.789986,0.495,0.0,0.0,6.42015792
5284,19.110023,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-3.00950300617284
5285,20.219986,7.494005416219806e-17,0.11728395061728404,0.2111111111111111,-4.538891234567903
5286,22.970016,2.498001805406602e-17,0.5,0.6611111111111111,-11.485008
5287,25.43003,0.004999999999999982,0.0,0.6555555555555556,0.07829986499999972
5288,25.659973,0.0,0.0,0.6555555555555556,0.0
5289,28.28003,0.0,0.0,0.6555555555555556,0.0
5290,38.70002,0.0,0.0,0.6555555555555556,0.0
5291,32.34002,0.0,0.3827160493827161,1.0,-10.97246262962963
5292,33.350014,0.0,0.0,1.0,0.0
5293,34.789986,0.0,0.0,1.0,0.0
5294,32.650024,0.5,0.0,0.4444444444444444,9.3349915
5295,30.94999,0.0,0.5,0.8944444444444445,-14.9550055
5296,28.669983,0.0,0.11728395061728403,1.0,-3.511479135802471
5297,28.300018,0.5,0.0,0.4444444444444444,5.925003
5298,29.910011,0.0,0.5,0.8944444444444445,-14.9550055
5299,28.009972,0.5,0.0,0.3388888888888889,9.96999
5300,29.93998,0.0,0.5,0.7888888888888889,-10.925003
5301,25.720024,0.0,0.23456790123456805,1.0,-4.491980938271608
5302,21.850006,0.0,0.0,1.0,0.0
5303,21.499985,0.4049999999999999,0.0,0.55,4.122903239999999
5304,19.150024,0.0,0.0061728395061728175,0.5555555555555556,-0.11821002469135759
5305,21.860008,0.0,0.49382716049382724,1.0,-9.916046419753087
5306,20.079994,0.0,0.0,1.0,0.0
5307,20.009995,0.5,0.0,0.4444444444444444,7.8700025
5308,20.180008,0.0,0.23456790123456794,0.6555555555555556,-6.035429283950618
5309,20.920021,0.0,0.3827160493827161,1.0,-10.597414296296296
5310,25.740005,0.5,0.0,0.4444444444444444,7.8700025
5311,24.610008,0.0,0.11728395061728403,0.55,-3.0177146419753105
5312,25.729988,0.0,0.5,1.0,-13.845009
5313,25.790024,0.5,0.0,0.4444444444444444,19.5
5314,27.690018,0.4,0.0,0.0,8.472003200000001
5315,27.37999,0.0,0.5,0.45,-15.414997
5316,49.0,9.992007221626408e-17,0.22839506172839516,0.6555555555555556,-11.19135802469136
5317,30.620003,0.09499999999999996,0.0,0.55,2.012100759999999
5318,31.180008,0.495,0.0,0.0,10.310847029999998
5319,35.51001,0.0,0.5,0.45,-16.069992
5320,30.829994,0.0,0.5,0.9,-18.294995
5321,37.279976,0.0,0.1111111111111111,1.0,-4.703333333333333
5322,32.139984,0.0,0.0,1.0,0.0
5323,35.90998,0.4,0.0,0.5555555555555556,10.635996
5324,36.58999,0.0,0.49382716049382724,1.0,-20.903703703703705
5325,31.559975,0.30999999999999994,0.0,0.6555555555555556,6.004695969999998
5326,42.33,0.5,0.0,0.1,7.949992999999999
5327,29.150017,0.09,0.0,0.0,1.3517990099999997
5328,29.369987,0.0,0.0,0.0,0.0
5329,28.719986,0.0,0.0,0.0,0.0
5330,25.899986,0.0,0.0,0.0,0.0
5331,24.119995,0.0,0.0,0.0,0.0
5332,25.019989,0.0,0.5,0.45,-21.580002
5333,25.819992,0.0,0.5,0.9,-16.155014
5334,25.940025,0.5,0.0,0.34444444444444444,7.970012499999999
5335,24.700005,0.0,0.49999999999999994,0.7944444444444444,-21.580001999999997
5336,43.160004,0.5,0.0,0.2388888888888889,11.155014000000001
5337,32.760025,0.215,0.0,0.0,5.641604300000001
5338,32.310028,0.0,0.0,0.0,0.0
5339,33.460022,0.0,0.5,0.45,-17.38501
5340,36.24002,0.0,0.5,0.9,-18.12001
5341,39.050003,0.0,0.0,0.9,0.0
5342,42.54001,0.31500000000000006,0.0,0.55,7.802556300000003
5343,34.280006,0.495,0.0,0.0,10.43954802
5344,34.77002,0.0,0.5,0.45,-15.8450125
5345,33.069992,0.40499999999999997,0.0,0.0,7.30216215
5346,31.089996,0.0,0.0,0.0,0.0
5347,31.890007,0.0,0.0,0.0,0.0
5348,31.690025,0.0,0.0,0.0,0.0
5349,30.029991,0.0,0.5,0.45,-12.940014
5350,28.03003,0.0,0.11111111111111116,0.55,-2.3822200000000007
5351,28.869972,0.495,0.0,0.0,5.7518901
5352,25.880028,0.0,0.5,0.45,-12.940014
5353,21.75,0.0,0.5,0.9,-10.71999
5354,21.43998,0.0,0.0,0.9,0.0
5355,21.140022,0.22000000000000003,0.0,0.6555555555555556,3.484799120000001
5356,21.61998,0.0,0.3827160493827161,1.0,-9.05123839506173
5357,23.65001,0.0,0.0,1.0,0.0
5358,25.839996,0.31000000000000005,0.0,0.6555555555555556,4.9103987600000005
5359,23.240005,0.0,0.38271604938271603,1.0,-9.051238395061729
5360,23.65001,0.4049999999999999,0.0,0.55,6.520499189999999
5361,26.799965,1.9984014443252816e-16,0.23456790123456805,0.7611111111111111,-6.9737062839506185
5362,26.099998,0.5,0.0,0.20555555555555555,9.769993
5363,26.760017,0.095,0.0,0.1,16.0017962
5364,29.730011,0.0,0.5,0.55,-14.8650055
5365,30.639984,0.0,0.0,0.55,0.0
5366,29.539986,0.0,0.5,1.0,-89.21998
5367,31.719978,0.0,0.0,1.0,0.0
5368,178.43996,0.0,0.0,1.0,0.0
5369,357.63007,0.4,0.0,0.5555555555555556,8.248001200000001
5370,298.30994,0.5,0.0,0.0,144.15497
5371,145.62999,0.0,0.0,0.0,0.0
5372,31.060013,0.0,0.5,0.45,-15.3100015
5373,30.730011,0.0,0.22839506172839508,0.6555555555555556,-6.251171697530864
5374,30.620003,0.0,0.0,0.6555555555555556,0.0
5375,27.599983,0.0,0.3827160493827161,1.0,-7.616047086419753
5376,27.369995,0.5,0.0,0.4444444444444444,8.6849975
5377,24.570007,0.0,0.5,0.8944444444444445,-10.704994
5378,21.409988,0.5,0.0,0.3388888888888889,4.949997
5379,21.390015,0.0,0.5,0.7888888888888889,-9.4400025
5380,19.899994,0.5,0.0,0.23333333333333334,5.0049975
5381,20.060013,0.21,0.0,0.0,2.9588960099999997
5382,18.880005,0.0,0.5,0.45,-9.4400025
5383,19.46,0.0,0.11728395061728396,0.5555555555555556,-2.346851265432099
5384,20.009995,0.5,0.0,0.0,7.044990500000001
5385,20.309998,0.0,0.5,0.45,-13.040005
5386,24.089981,0.0,0.11111111111111116,0.55,-8.063332222222225
5387,22.939972,0.0,0.5,1.0,-19.8550035
5388,26.08001,0.0,0.0,1.0,0.0
5389,34.249992,0.5,0.0,0.4444444444444444,31.284995000000002
5390,72.56999,0.4,0.0,0.0,11.8840028
5391,31.170029,0.0,0.0,0.0,0.0
5392,39.710007,0.0,0.0,0.0,0.0
5393,46.35997,0.0,0.0,0.0,0.0
5394,40.119995,0.0,0.0,0.0,0.0
5395,34.320015,0.0,0.5,0.45,-17.1050035
5396,34.210007,0.0,0.5,0.9,-20.799995
5397,37.70999,0.5,0.0,0.34444444444444444,9.96999
5398,41.59999,0.0,0.0,0.34444444444444444,0.0
5399,42.09999,0.0,0.0,0.34444444444444444,0.0
5400,29.93998,0.0,0.49999999999999994,0.7944444444444444,-14.969989999999997
5401,25.819992,0.0,0.2283950617283952,1.0,-5.597965246913583
5402,24.51001,0.5,0.0,0.4444444444444444,6.194991999999999
5403,22.469994,0.0,0.5,0.8944444444444445,-10.739994
5404,22.389984,0.0,0.1172839506172839,1.0,-2.868767074074073
5405,21.349976,0.0,0.0,1.0,0.0
5406,21.479988,0.5,0.0,0.4444444444444444,5.739993999999999
5407,19.77002,0.0,0.5,0.8944444444444445,-12.230007
5408,24.460014,0.5,0.0,0.3388888888888889,9.0599935
5409,22.91999,0.305,0.0,0.0,7.628055185
5410,28.119987,0.0,0.5,0.45,-15.784996
5411,37.30999,0.0,0.5,0.9,-67.455015
5412,35.010017,0.0,0.1111111111111111,1.0,-3.8900018888888885
5413,35.550003,0.4049999999999999,0.0,0.55,8.735846759999998
5414,31.569992,0.0,0.5,1.0,-67.455015
5415,83.240036,0.0,0.0,1.0,0.0
5416,134.91003,0.5,0.0,0.4444444444444444,17.80999
5417,128.90999,0.0,0.0,0.4444444444444444,0.0
5418,170.35994,0.30499999999999994,0.0,0.10555555555555556,48.90978169999999
5419,46.120026,0.0,0.0,0.10555555555555556,0.0
5420,45.61998,0.095,0.0,0.0,3.2072023749999996
5421,57.68004,0.0,0.5,0.45,-15.3750075
5422,43.760025,0.0,0.5,0.9,-10.8700065
5423,43.800003,0.5,0.0,0.34444444444444444,7.319996
5424,30.750015,0.21499999999999997,0.0,0.10555555555555556,4.461253225
5425,24.740005,0.0,0.5,0.5555555555555556,-10.8700065
5426,21.740013,0.0,0.49382716049382724,1.0,-12.16789728395062
5427,21.709991,0.0,0.0,1.0,0.0
5428,24.639992,0.0,0.0,1.0,0.0
5429,24.400024,0.0,0.0,1.0,0.0
5430,26.730026,0.5,0.0,0.4444444444444444,8.365013
5431,26.839996,0.30499999999999994,0.0,0.10555555555555556,6.923508234999998
5432,32.700027,0.095,0.0,0.0,2.04725247
5433,31.440002,0.0,0.0,0.0,0.0
5434,31.550026,0.0,0.0,0.0,0.0
5435,31.620003,0.0,0.5,0.45,-31.56501
5436,31.579994,0.315,0.0,0.1,6.797698109999999
5437,33.819984,0.0,0.5,0.55,-21.5549925
5438,43.109985,0.495,0.0,0.0,26.299359900000002
5439,56.260025,0.0,0.5,0.45,-17.5550115
5440,63.13002,0.0,0.1111111111111111,0.55,-6.604446444444444
5441,37.159973,0.495,0.0,0.0,15.08264307
5442,35.110023,0.0,0.0,0.0,0.0
5443,43.140015,0.0,0.0,0.0,0.0
5444,59.440018,0.0,0.0,0.0,0.0
5445,52.839996,0.0,0.5,0.45,-13.950005
5446,40.469986,0.0,0.11728395061728396,0.5555555555555556,-2.9520385617283953
5447,32.319977,0.0,0.0,0.5555555555555556,0.0
5448,27.90001,0.5,0.0,0.0,8.950005
5449,27.050003,0.0,0.0,0.0,0.0
5450,25.170013,0.0,0.0,0.0,0.0
5451,24.160019,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-3.2147516790123456
5452,24.890007,0.0,0.49382716049382724,0.55,-15.367910123456793
5453,26.699982,0.0,0.5,1.0,-14.915005
5454,27.409988,0.0,0.0,1.0,0.0
5455,27.68,0.5,0.0,0.4444444444444444,10.560009
5456,31.120018,0.0,0.12345679012345684,0.5555555555555556,-3.682717283950619
5457,28.769997,0.5,0.0,0.0,11.0050125
5458,29.83001,0.0,0.5,0.45,-23.755005
5459,32.270027,0.0,0.5,0.9,-14.6550025
5460,32.010025,0.5,0.0,0.34444444444444444,11.0050125
5461,32.959976,0.0,0.49999999999999994,0.7944444444444444,-23.755004999999997
5462,47.51001,0.0,0.2283950617283951,1.0,-6.694260401234569
5463,31.269981,0.5,0.0,0.4444444444444444,9.715
5464,29.310005,0.0,0.5,0.8944444444444445,-17.1550025
5465,34.440025,0.5,0.0,0.3388888888888889,10.4599915
5466,29.43,0.0,0.0,0.3388888888888889,0.0
5467,29.56002,0.0,0.49999999999999994,0.7888888888888889,-17.155002499999995
5468,34.310005,0.0,0.23456790123456805,1.0,-7.2528355185185225
5469,30.349983,0.30999999999999994,0.0,0.6555555555555556,6.76730527
5470,30.919983,0.0,0.0,0.6555555555555556,0.0
5471,28.350029,0.0,0.0,0.6555555555555556,0.0
5472,31.830017,0.0,0.38271604938271603,1.0,-12.18185835802469
5473,28.29,0.5,0.0,0.4444444444444444,6.265010999999999
5474,22.530022,0.0,0.5,0.8944444444444445,-10.4199945
5475,19.650002,0.0,0.1172839506172839,1.0,-3.3085828271604925
5476,20.839989,0.0,0.0,1.0,0.0
5477,25.62999,0.0,0.0,1.0,0.0
5478,28.210022,0.5,0.0,0.4444444444444444,9.105011
5479,26.510002,0.0,0.5,0.8944444444444445,-13.5749855
5480,27.149971,0.0,0.11728395061728403,1.0,-3.85160728395062
5481,27.92997,0.4,0.0,0.5555555555555556,10.095993200000002
5482,32.84002,0.0,0.0,0.5555555555555556,0.0
5483,33.480003,0.0,0.0,0.5555555555555556,0.0
5484,35.239983,0.5,0.0,0.0,12.619991500000001
5485,38.150017,0.0,0.5,0.45,-18.610008
5486,37.220016,0.22000000000000003,0.0,0.20555555555555555,4.58259868
5487,36.210014,0.095,0.0,0.1,1.8999992399999999
5488,30.829994,0.0,0.5,0.55,-16.7450025
5489,30.180008,0.0,0.5,1.0,-13.8149985
5490,29.999992,0.5,0.0,0.4444444444444444,9.999996
5491,30.110008,0.0,0.12345679012345684,0.5555555555555556,-4.1345685185185195
5492,33.490005,0.0,0.0,0.5555555555555556,0.0
5493,32.260025,0.5,0.0,0.0,8.93
5494,27.629997,0.0,0.5,0.45,-10.1900025
5495,27.730019,0.31,0.0,0.10555555555555556,3.5836062000000006
5496,27.86,0.095,0.0,0.0,1.6967
5497,23.219986,0.0,0.5,0.45,-10.1900025
5498,20.380005,0.0,0.5,0.9,-10.78001
5499,22.669998,0.0,0.0,0.9,0.0
5500,21.56002,0.0,0.1111111111111111,1.0,-2.532222222222222
5501,22.049973,0.0,0.0,1.0,0.0
5502,24.700005,0.4049999999999999,0.0,0.55,5.953502024999999
5503,24.580017,0.495,0.0,0.0,6.3310499999999985
5504,22.79,0.0,0.5,0.45,-12.82
5505,24.700005,0.0,0.5,0.9,-15.8000145
5506,25.64,0.0,0.1111111111111111,1.0,-3.7411133333333333
5507,34.569992,0.0,0.0,1.0,0.0
5508,31.600029,0.0,0.0,1.0,0.0
5509,32.469994,0.5,0.0,0.4444444444444444,11.83501
5510,33.67002,0.30499999999999994,0.0,0.10555555555555556,6.276893594999999
5511,31.949974,0.0,0.5,0.5555555555555556,-12.224995
5512,30.579979,0.0,0.49382716049382713,1.0,-19.81727901234568
5513,29.109993,0.5,0.0,0.4444444444444444,6.7950099999999996
5514,24.44999,0.0,0.11728395061728403,0.55,-2.8675914197530883
5515,27.92997,0.0,0.0,0.55,0.0
5516,40.12999,0.495,0.0,0.0,6.7270598999999995
5517,28.969994,0.0,0.0,0.0,0.0
5518,23.59002,0.0,0.0,0.0,0.0
5519,26.760017,0.0,0.5,0.45,-13.5749855
5520,33.480003,0.0,0.5,0.9,-16.7400015
5521,30.79998,0.5,0.0,0.34444444444444444,8.2300035
5522,26.460007,0.0,0.0,0.34444444444444444,0.0
5523,25.839996,0.0,0.5,0.7944444444444444,-14.819996
5524,27.149971,0.0,0.2283950617283951,1.0,-10.622653179012348
5525,27.369995,0.5,0.0,0.4444444444444444,14.134995
5526,29.639992,0.0,0.5,0.8944444444444445,-14.819996
5527,31.600029,0.5,0.0,0.3388888888888889,18.2549975
5528,46.509995,0.21499999999999997,0.0,0.1,6.07804785
5529,31.59002,0.0,0.5,0.55,-13.045002
5530,38.26999,0.0,0.5,1.0,-37.025
5531,35.339996,0.0,0.0,1.0,0.0
5532,26.090004,0.5,0.0,0.4444444444444444,8.045002
5533,31.370018,0.0,0.11728395061728403,0.55,-8.684876543209882
5534,74.05,0.495,0.0,0.0,13.369966335
5535,35.569992,0.0,0.0,0.0,0.0
5536,37.010033,0.0,0.0,0.0,0.0
5537,32.409996,0.0,0.0,0.0,0.0
5538,49.97003,0.0,0.5,0.45,-24.985015
5539,30.470001,0.0,0.5,0.9,-15.095005
5540,30.19001,0.0,0.0,0.9,0.0
5541,25.64,0.0,0.1111111111111111,1.0,-2.5899997777777775
5542,24.499985,0.0,0.0,1.0,0.0
5543,21.660019,0.5,0.0,0.4444444444444444,3.8750075000000006
5544,23.309998,9.992007221626408e-17,0.24074074074074087,0.6611111111111111,-5.611666185185187
5545,19.839973,0.0,0.3765432098765433,1.0,-6.920860432098768
5546,18.37999,0.5,0.0,0.4444444444444444,3.8750075000000006
5547,17.950005,0.4,0.0,0.0,1.4320036000000007
5548,17.750015,0.0,0.5,0.45,-6.90501
5549,15.769997,0.40499999999999997,0.0,0.0,3.3817524299999997
5550,13.580009,0.0,0.0,0.0,0.0
5551,13.889992,0.0,0.5,0.45,-6.90501
5552,13.81002,0.0,0.5,0.9,-9.175003
5553,18.26001,0.0,0.1111111111111111,1.0,-2.1299997777777775
5554,18.350006,0.0,0.0,1.0,0.0
5555,20.839989,0.0,0.0,1.0,0.0
5556,19.169998,0.5,0.0,0.4444444444444444,4.584999
5557,19.62999,0.4,0.0,0.0,5.8559968
5558,24.639992,0.0,0.5,0.45,-11.7749865
5559,20.590027,0.40499999999999997,0.0,0.0,5.212354049999999
5560,23.549973,0.0,0.5,0.45,-11.7649995
5561,24.44999,0.40499999999999997,0.0,0.0,4.244410529999999
5562,22.87001,0.0,0.0,0.0,0.0
5563,20.579979,0.0,0.0,0.0,0.0
5564,23.529999,0.0,0.5,0.45,-10.240013
5565,17.750015,0.0,0.5,0.9,-7.9300005
5566,20.480026,0.0,0.0,0.9,0.0
5567,17.879974,0.5,0.0,0.34444444444444444,3.2099949999999993
5568,15.860001,0.0,0.23456790123456792,0.5555555555555556,-3.7202471481481485
5569,16.089996,0.5,0.0,0.0,2.8199994999999998
5570,15.639999,0.0,0.5,0.45,-8.209995
5571,15.670021,0.0,0.1111111111111111,0.55,-1.2811126666666666
5572,16.41999,0.495,0.0,0.0,1.8215965349999994
5573,15.470001,0.0,0.5,0.45,-8.7900085
5574,11.530014,0.40499999999999997,0.0,0.0,0.6196556699999993
5575,13.589996,0.0,0.0,0.0,0.0
5576,13.679993,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-2.0618538456790128
5577,16.789993,0.0,0.0,0.10555555555555556,0.0
5578,17.580017,0.095,0.0,0.0,1.111500475
5579,21.210014,0.0,0.5,0.45,-21.654999
5580,18.029968,0.0,0.11111111111111116,0.55,-2.0033297777777785
5581,25.839996,0.0,0.0,0.55,0.0
