,RTP,Discharge,Charge,SoC,Revenue
4507,74.270004,0.0,0.0,0.45,0.0
4508,79.259995,0.0,0.0,0.45,0.0
4509,80.46002,0.0,0.0,0.45,0.0
4510,58.5,0.0,0.0,0.45,0.0
4511,40.830032,0.0,0.0,0.45,0.0
4512,37.999985,0.0,0.0,0.45,0.0
4513,40.960037,0.0,0.0,0.45,0.0
4514,43.85997,0.0,0.0,0.45,0.0
4515,38.59999,0.0,0.0,0.45,0.0
4516,38.280014,0.0,0.0,0.45,0.0
4517,38.48999,0.0,0.0,0.45,0.0
4518,38.129997,0.0,0.0,0.45,0.0
4519,38.78,0.0,0.0,0.45,0.0
4520,40.26001,0.0,0.0,0.45,0.0
4521,40.559982,0.0,0.0,0.45,0.0
4522,40.009995,0.0,0.0,0.45,0.0
4523,44.59999,0.0,0.0,0.45,0.0
4524,56.279984,0.0,0.0,0.45,0.0
4525,59.72,0.0,0.0,0.45,0.0
4526,67.58,0.0,0.0,0.45,0.0
4527,40.679977,0.0,0.0,0.45,0.0
4528,52.290024,0.0,0.0,0.45,0.0
4529,39.80002,0.0,0.0,0.45,0.0
4530,64.630035,0.0,0.0,0.45,0.0
4531,80.98001,0.0,0.0,0.45,0.0
4532,58.279984,0.0,0.0,0.45,0.0
4533,52.180023,0.0,0.0,0.45,0.0
4534,47.779984,0.0,0.0,0.45,0.0
4535,36.620033,0.0,0.0,0.45,0.0
4536,35.579987,0.0,0.0,0.45,0.0
4537,37.819977,0.0,0.0,0.45,0.0
4538,29.100014,0.0,0.0,0.45,0.0
4539,29.369987,0.0,0.0,0.45,0.0
4540,26.940002,0.0,0.0,0.45,0.0
4541,28.020035,0.0,0.0,0.45,0.0
4542,25.330025,0.0,0.0,0.45,0.0
4543,23.120018,0.0,0.0,0.45,0.0
4544,28.62001,0.0,0.0,0.45,0.0
4545,34.66999,0.0,0.0,0.45,0.0
4546,33.989975,0.0,0.0,0.45,0.0
4547,33.780014,0.0,0.0,0.45,0.0
4548,34.08999,0.0,0.0,0.45,0.0
4549,36.400017,0.0,0.0,0.45,0.0
4550,41.04001,0.0,0.0,0.45,0.0
4551,38.68003,0.0,0.0,0.45,0.0
4552,40.119995,0.0,0.0,0.45,0.0
4553,44.299973,0.0,0.0,0.45,0.0
4554,31.99997,0.0,0.0,0.45,0.0
4555,32.050003,0.0,0.0,0.45,0.0
4556,34.280006,0.0,0.0,0.45,0.0
4557,34.359985,0.0,0.0,0.45,0.0
4558,32.86003,0.0,0.0,0.45,0.0
4559,30.100006,0.0,0.0,0.45,0.0
4560,30.670021,0.0,0.0,0.45,0.0
4561,27.260017,0.0,0.0,0.45,0.0
4562,27.68,0.0,0.0,0.45,0.0
4563,31.189995,0.0,0.0,0.45,0.0
4564,28.460022,0.0,0.0,0.45,0.0
4565,27.369995,0.0,0.0,0.45,0.0
4566,27.649986,0.0,0.0,0.45,0.0
4567,26.54998,0.0,0.0,0.45,0.0
4568,26.910011,0.0,0.0,0.45,0.0
4569,32.050003,0.0,0.0,0.45,0.0
4570,36.789993,0.0,0.0,0.45,0.0
4571,35.60002,0.0,0.0,0.45,0.0
4572,36.65001,0.0,0.0,0.45,0.0
4573,49.650024,0.0,0.0,0.45,0.0
4574,42.910034,0.0,0.0,0.45,0.0
4575,38.760002,0.0,0.0,0.45,0.0
4576,36.369972,0.0,0.0,0.45,0.0
4577,34.160034,0.0,0.0,0.45,0.0
4578,31.180008,0.0,0.0,0.45,0.0
4579,29.56002,0.0,0.0,0.45,0.0
4580,33.440033,0.0,0.0,0.45,0.0
4581,31.250008,0.0,0.0,0.45,0.0
4582,30.249985,0.0,0.0,0.45,0.0
4583,27.800003,0.0,0.0,0.45,0.0
4584,24.810005,0.0,0.0,0.45,0.0
4585,25.320023,0.0,0.0,0.45,0.0
4586,26.159996,0.0,0.0,0.45,0.0
4587,26.280006,0.0,0.0,0.45,0.0
4588,25.869995,0.0,0.0,0.45,0.0
4589,27.16999,0.0,0.0,0.45,0.0
4590,30.12001,0.0,0.0,0.45,0.0
4591,29.989998,0.0,0.0,0.45,0.0
4592,35.61001,0.0,0.0,0.45,0.0
4593,67.879974,0.0,0.0,0.45,0.0
4594,37.50998,0.0,0.0,0.45,0.0
4595,38.22,0.0,0.0,0.45,0.0
4596,36.849976,0.0,0.0,0.45,0.0
4597,35.21,0.0,0.0,0.45,0.0
4598,33.83001,0.0,0.0,0.45,0.0
4599,33.84999,0.0,0.0,0.45,0.0
4600,37.400024,0.0,0.5,0.9,-15.4399985
4601,138.03003,0.0,0.0,0.9,0.0
4602,69.43004,0.0,0.0,0.9,0.0
4603,53.430023,0.0,0.0,0.9,0.0
4604,30.879997,0.0,0.0,0.9,0.0
4605,32.72,0.0,0.0,0.9,0.0
4606,27.289978,0.0,0.0,0.9,0.0
4607,24.010017,0.0,0.0,0.9,0.0
4608,19.929993,0.0,0.0,0.9,0.0
4609,19.290016,0.0,0.0,0.9,0.0
4610,15.769997,0.0,0.0,0.9,0.0
4611,15.549973,0.0,0.0,0.9,0.0
4612,15.139999,0.0,0.0,0.9,0.0
4613,16.04,0.0,0.0,0.9,0.0
4614,18.499985,0.0,0.0,0.9,0.0
4615,20.34002,0.0,0.0,0.9,0.0
4616,22.5,0.0,0.0,0.9,0.0
4617,22.350014,0.0,0.0,0.9,0.0
4618,24.800018,0.0,0.0,0.9,0.0
4619,33.060028,0.0,0.0,0.9,0.0
4620,31.559975,0.0,0.0,0.9,0.0
4621,34.75,0.0,0.0,0.9,0.0
4622,31.40001,0.0,0.0,0.9,0.0
4623,32.12999,0.0,0.0,0.9,0.0
4624,33.97999,0.0,0.0,0.9,0.0
4625,35.160027,0.0,0.0,0.9,0.0
4626,45.040024,0.0,0.0,0.9,0.0
4627,34.560036,0.0,0.0,0.9,0.0
4628,41.12001,0.0,0.0,0.9,0.0
4629,36.939987,0.0,0.0,0.9,0.0
4630,33.17,0.0,0.0,0.9,0.0
4631,30.5,0.0,0.0,0.9,0.0
4632,22.68003,0.0,0.0,0.9,0.0
4633,24.179993,0.0,0.0,0.9,0.0
4634,22.439987,0.0,0.0,0.9,0.0
4635,25.109985,0.0,0.0,0.9,0.0
4636,21.33001,0.0,0.0,0.9,0.0
4637,21.970024,0.0,0.0,0.9,0.0
4638,21.190018,0.0,0.0,0.9,0.0
4639,20.760002,0.0,0.0,0.9,0.0
4640,22.59999,0.0,0.0,0.9,0.0
4641,23.279991,0.0,0.0,0.9,0.0
4642,37.590004,0.0,0.0,0.9,0.0
4643,32.39998,0.0,0.0,0.9,0.0
4644,50.92003,0.0,0.0,0.9,0.0
4645,30.79998,0.0,0.0,0.9,0.0
4646,33.139977,0.0,0.0,0.9,0.0
4647,33.660004,0.0,0.0,0.9,0.0
4648,31.59002,0.0,0.0,0.9,0.0
4649,34.009987,0.0,0.0,0.9,0.0
4650,34.26999,0.0,0.0,0.9,0.0
4651,41.810013,0.0,0.0,0.9,0.0
4652,34.77002,0.0,0.0,0.9,0.0
4653,34.95002,0.0,0.0,0.9,0.0
4654,34.66002,0.0,0.0,0.9,0.0
4655,29.91999,0.0,0.0,0.9,0.0
4656,28.520012,0.0,0.0,0.9,0.0
4657,27.059982,0.0,0.0,0.9,0.0
4658,24.540024,0.0,0.0,0.9,0.0
4659,23.290009,0.0,0.0,0.9,0.0
4660,21.359985,0.0,0.0,0.9,0.0
4661,22.140022,0.0,0.0,0.9,0.0
4662,25.52002,0.0,0.0,0.9,0.0
4663,26.950027,0.0,0.0,0.9,0.0
4664,29.209984,0.0,0.0,0.9,0.0
4665,37.379997,0.0,0.0,0.9,0.0
4666,34.030014,0.0,0.0,0.9,0.0
4667,36.54001,0.0,0.0,0.9,0.0
4668,38.649994,0.0,0.0,0.9,0.0
4669,45.869995,0.0,0.0,0.9,0.0
4670,53.62999,0.0,0.0,0.9,0.0
4671,53.309982,0.0,0.0,0.9,0.0
4672,58.51999,0.0,0.0,0.9,0.0
4673,64.359985,0.0,0.0,0.9,0.0
4674,49.600006,0.0,0.0,0.9,0.0
4675,48.630005,0.0,0.0,0.9,0.0
4676,44.37004,0.5,0.0,0.34444444444444444,14.23499
4677,47.680023,0.0,0.0,0.34444444444444444,0.0
4678,38.46998,0.0,0.0,0.34444444444444444,0.0
4679,35.60002,0.0,0.0,0.34444444444444444,0.0
4680,35.359993,0.0,0.0,0.34444444444444444,0.0
4681,28.44001,0.0,0.0,0.34444444444444444,0.0
4682,25.869995,0.0,0.0,0.34444444444444444,0.0
4683,23.219986,0.0,0.0,0.34444444444444444,0.0
4684,22.860023,0.0,0.0,0.34444444444444444,0.0
4685,23.120018,0.0,0.0,0.34444444444444444,0.0
4686,28.050026,0.0,0.0,0.34444444444444444,0.0
4687,25.530022,0.0,0.0,0.34444444444444444,0.0
4688,28.25003,0.0,0.0,0.34444444444444444,0.0
4689,28.50998,0.0,0.0,0.34444444444444444,0.0
4690,32.390015,0.0,0.0,0.34444444444444444,0.0
4691,33.800003,0.0,0.0,0.34444444444444444,0.0
4692,35.48999,0.0,0.0,0.34444444444444444,0.0
4693,36.210014,0.0,0.0,0.34444444444444444,0.0
4694,40.22998,0.0,0.0,0.34444444444444444,0.0
4695,38.319977,0.0,0.0,0.34444444444444444,0.0
4696,40.070038,0.0,0.0,0.34444444444444444,0.0
4697,43.789993,0.0,0.0,0.34444444444444444,0.0
4698,52.970016,0.0,0.0,0.34444444444444444,0.0
4699,44.899994,0.0,0.0,0.34444444444444444,0.0
4700,42.39998,0.0,0.0,0.34444444444444444,0.0
4701,36.44001,0.0,0.0,0.34444444444444444,0.0
4702,33.92003,0.0,0.0,0.34444444444444444,0.0
4703,30.199982,0.0,0.0,0.34444444444444444,0.0
4704,26.009995,0.0,0.0,0.34444444444444444,0.0
4705,26.120003,0.0,0.0,0.34444444444444444,0.0
4706,25.159996,0.0,0.0,0.34444444444444444,0.0
4707,24.51001,0.0,0.0,0.34444444444444444,0.0
4708,22.729988,0.0,0.0,0.34444444444444444,0.0
4709,23.260002,0.0,0.0,0.34444444444444444,0.0
4710,23.62999,0.0,0.0,0.34444444444444444,0.0
4711,24.879997,0.0,0.0,0.34444444444444444,0.0
4712,25.669983,0.0,0.0,0.34444444444444444,0.0
4713,47.979996,0.0,0.0,0.34444444444444444,0.0
4714,39.42003,0.0,0.0,0.34444444444444444,0.0
4715,57.970016,0.0,0.0,0.34444444444444444,0.0
4716,50.11003,0.0,0.0,0.34444444444444444,0.0
4717,37.969986,0.0,0.0,0.34444444444444444,0.0
4718,39.189987,0.0,0.0,0.34444444444444444,0.0
4719,43.12001,0.0,0.0,0.34444444444444444,0.0
4720,69.16,0.0,0.0,0.34444444444444444,0.0
4721,47.76001,0.0,0.0,0.34444444444444444,0.0
4722,44.190033,0.0,0.0,0.34444444444444444,0.0
4723,48.850006,0.0,0.0,0.34444444444444444,0.0
4724,47.58,0.0,0.0,0.34444444444444444,0.0
4725,39.220016,0.0,0.0,0.34444444444444444,0.0
4726,37.010033,0.0,0.0,0.34444444444444444,0.0
4727,33.810028,0.0,0.5,0.7944444444444444,-13.809986
4728,33.570007,0.0,0.2283950617283952,1.0,-7.667223820987658
4729,33.660004,0.0,0.0,1.0,0.0
4730,30.57,0.0,0.0,1.0,0.0
4731,28.29,0.0,0.0,1.0,0.0
4732,27.619972,0.0,0.0,1.0,0.0
4733,37.570007,0.0,0.0,1.0,0.0
4734,33.15998,0.0,0.0,1.0,0.0
4735,32.539978,0.0,0.0,1.0,0.0
4736,31.370018,0.0,0.0,1.0,0.0
4737,33.68003,0.0,0.0,1.0,0.0
4738,33.59002,0.0,0.0,1.0,0.0
4739,34.889984,0.0,0.0,1.0,0.0
4740,33.549995,0.0,0.0,1.0,0.0
4741,32.629982,0.0,0.0,1.0,0.0
4742,32.690018,0.0,0.0,1.0,0.0
4743,31.519997,0.0,0.0,1.0,0.0
4744,31.569992,0.0,0.0,1.0,0.0
4745,29.889977,0.0,0.0,1.0,0.0
4746,29.55001,0.0,0.0,1.0,0.0
4747,32.23999,0.0,0.0,1.0,0.0
4748,31.920021,0.0,0.0,1.0,0.0
4749,28.470001,0.0,0.0,1.0,0.0
4750,23.870026,0.0,0.0,1.0,0.0
4751,23.770027,0.0,0.0,1.0,0.0
4752,21.390015,0.0,0.0,1.0,0.0
4753,20.069992,0.0,0.0,1.0,0.0
4754,19.050034,0.0,0.0,1.0,0.0
4755,17.960007,0.0,0.0,1.0,0.0
4756,19.62999,0.0,0.0,1.0,0.0
4757,21.310005,0.0,0.0,1.0,0.0
4758,23.70002,0.0,0.0,1.0,0.0
4759,25.179985,0.0,0.0,1.0,0.0
4760,37.35003,0.0,0.0,1.0,0.0
4761,32.95002,0.0,0.0,1.0,0.0
4762,35.47003,0.0,0.0,1.0,0.0
4763,37.929993,0.0,0.0,1.0,0.0
4764,39.520035,0.0,0.0,1.0,0.0
4765,60.710022,0.0,0.0,1.0,0.0
4766,41.640015,0.0,0.0,1.0,0.0
4767,46.22,0.0,0.0,1.0,0.0
4768,55.20999,0.0,0.0,1.0,0.0
4769,75.61998,0.0,0.0,1.0,0.0
4770,53.709976,0.0,0.0,1.0,0.0
4771,71.95001,0.0,0.0,1.0,0.0
4772,49.800034,0.0,0.0,1.0,0.0
4773,40.18004,0.0,0.0,1.0,0.0
4774,35.80999,0.5,0.0,0.4444444444444444,6.949992999999999
4775,30.649971,0.0,0.0,0.4444444444444444,0.0
4776,30.879997,0.0,0.0,0.4444444444444444,0.0
4777,26.910011,0.0,0.0,0.4444444444444444,0.0
4778,23.899986,0.0,0.0,0.4444444444444444,0.0
4779,25.009972,0.0,0.0,0.4444444444444444,0.0
4780,24.959984,0.0,0.0,0.4444444444444444,0.0
4781,26.669998,0.0,0.0,0.4444444444444444,0.0
4782,32.569977,0.0,0.0,0.4444444444444444,0.0
4783,35.760017,0.0,0.0,0.4444444444444444,0.0
4784,39.98001,0.0,0.0,0.4444444444444444,0.0
4785,38.37001,0.0,0.0,0.4444444444444444,0.0
4786,34.970016,0.0,0.0,0.4444444444444444,0.0
4787,35.84001,0.0,0.0,0.4444444444444444,0.0
4788,35.80999,0.0,0.0,0.4444444444444444,0.0
4789,33.770004,0.0,0.0,0.4444444444444444,0.0
4790,32.820007,0.0,0.0,0.4444444444444444,0.0
4791,33.900032,0.0,0.0,0.4444444444444444,0.0
4792,33.699997,0.0,0.0,0.4444444444444444,0.0
4793,36.070023,0.0,0.0,0.4444444444444444,0.0
4794,32.66999,0.0,0.0,0.4444444444444444,0.0
4795,36.530006,0.0,0.0,0.4444444444444444,0.0
4796,33.090034,0.0,0.0,0.4444444444444444,0.0
4797,34.85003,0.0,0.0,0.4444444444444444,0.0
4798,34.190018,0.0,0.0,0.4444444444444444,0.0
4799,34.87001,0.0,0.0,0.4444444444444444,0.0
4800,24.839996,0.0,0.0,0.4444444444444444,0.0
4801,23.640007,0.0,0.0,0.4444444444444444,0.0
4802,21.740013,0.0,0.0,0.4444444444444444,0.0
4803,21.119987,0.0,0.0,0.4444444444444444,0.0
4804,22.399994,0.0,0.0,0.4444444444444444,0.0
4805,21.949997,0.0,0.0,0.4444444444444444,0.0
4806,25.45002,0.0,0.0,0.4444444444444444,0.0
4807,25.669983,0.0,0.0,0.4444444444444444,0.0
4808,27.999977,0.0,0.0,0.4444444444444444,0.0
4809,25.76001,0.0,0.0,0.4444444444444444,0.0
4810,26.389992,0.0,0.0,0.4444444444444444,0.0
4811,30.620003,0.0,0.0,0.4444444444444444,0.0
4812,33.310013,0.0,0.0,0.4444444444444444,0.0
4813,32.010025,0.0,0.0,0.4444444444444444,0.0
4814,28.829979,0.0,0.0,0.4444444444444444,0.0
4815,27.999977,0.0,0.0,0.4444444444444444,0.0
4816,31.379997,0.0,0.0,0.4444444444444444,0.0
4817,33.390015,0.0,0.0,0.4444444444444444,0.0
4818,32.079994,0.0,0.0,0.4444444444444444,0.0
4819,34.359985,0.4,0.0,0.0,11.992004000000001
4820,39.98001,0.0,0.0,0.0,0.0
4821,49.250015,0.0,0.0,0.0,0.0
4822,29.499992,0.0,0.0,0.0,0.0
4823,23.089996,0.0,0.0,0.0,0.0
4824,28.379982,0.0,0.0,0.0,0.0
4825,23.44001,0.0,0.0,0.0,0.0
4826,20.989975,0.0,0.0,0.0,0.0
4827,20.480026,0.0,0.0,0.0,0.0
4828,20.719986,0.0,0.0,0.0,0.0
4829,22.749985,0.0,0.0,0.0,0.0
4830,23.73999,0.0,0.0,0.0,0.0
4831,27.54998,0.0,0.0,0.0,0.0
4832,30.960007,0.0,0.5,0.45,-16.709995
4833,33.549995,0.0,0.0,0.45,0.0
4834,33.41999,0.0,0.0,0.45,0.0
4835,33.15,0.0,0.0,0.45,0.0
4836,36.35,0.0,0.0,0.45,0.0
4837,36.33001,0.0,0.0,0.45,0.0
4838,42.179993,0.0,0.0,0.45,0.0
4839,42.819977,0.0,0.0,0.45,0.0
4840,47.58,0.0,0.0,0.45,0.0
4841,46.930023,0.0,0.0,0.45,0.0
4842,45.669968,0.0,0.0,0.45,0.0
4843,43.17003,0.0,0.0,0.45,0.0
4844,38.79,0.0,0.0,0.45,0.0
4845,37.48999,0.0,0.0,0.45,0.0
4846,31.710014,0.0,0.0,0.45,0.0
4847,27.059982,0.0,0.0,0.45,0.0
4848,28.589981,0.0,0.0,0.45,0.0
4849,25.920006,0.0,0.0,0.45,0.0
4850,25.240013,0.0,0.0,0.45,0.0
4851,23.160004,0.0,0.5,0.9,-64.340025
4852,21.479988,0.0,0.0,0.9,0.0
4853,56.340042,0.0,0.0,0.9,0.0
4854,128.68005,0.0,0.0,0.9,0.0
4855,52.940002,0.0,0.0,0.9,0.0
4856,37.28997,0.0,0.0,0.9,0.0
4857,36.410004,0.0,0.0,0.9,0.0
4858,38.550003,0.0,0.1111111111111111,1.0,-4.429999444444444
4859,54.929962,0.0,0.0,1.0,0.0
4860,44.929977,0.0,0.0,1.0,0.0
4861,39.22998,0.0,0.0,1.0,0.0
4862,39.869995,0.0,0.0,1.0,0.0
4863,53.999985,0.0,0.0,1.0,0.0
4864,89.80002,0.0,0.0,1.0,0.0
4865,101.009995,0.0,0.0,1.0,0.0
4866,83.11,0.0,0.0,1.0,0.0
4867,59.72,0.0,0.0,1.0,0.0
4868,48.569977,0.0,0.0,1.0,0.0
4869,39.17003,0.0,0.0,1.0,0.0
4870,35.710007,0.0,0.0,1.0,0.0
4871,38.41001,0.0,0.0,1.0,0.0
4872,33.480003,0.0,0.0,1.0,0.0
4873,32.39998,0.0,0.0,1.0,0.0
4874,28.390007,0.0,0.0,1.0,0.0
4875,25.400002,0.0,0.0,1.0,0.0
4876,25.079971,0.0,0.0,1.0,0.0
4877,24.469978,0.0,0.0,1.0,0.0
4878,23.830002,0.0,0.0,1.0,0.0
4879,24.160019,0.0,0.0,1.0,0.0
4880,25.340004,0.0,0.0,1.0,0.0
4881,27.439987,0.0,0.0,1.0,0.0
4882,31.920021,0.0,0.0,1.0,0.0
4883,30.379997,0.0,0.0,1.0,0.0
4884,33.390015,0.0,0.0,1.0,0.0
4885,33.58001,0.0,0.0,1.0,0.0
4886,34.62999,0.0,0.0,1.0,0.0
4887,34.489983,0.0,0.0,1.0,0.0
4888,35.230026,0.0,0.0,1.0,0.0
4889,34.66002,0.0,0.0,1.0,0.0
4890,44.870026,0.0,0.0,1.0,0.0
4891,39.330032,0.0,0.0,1.0,0.0
4892,36.47,0.0,0.0,1.0,0.0
4893,32.690018,0.5,0.0,0.4444444444444444,10.849995
4894,30.239975,0.0,0.0,0.4444444444444444,0.0
4895,27.809982,0.0,0.0,0.4444444444444444,0.0
4896,31.69999,0.0,0.0,0.4444444444444444,0.0
4897,25.320023,0.0,0.0,0.4444444444444444,0.0
4898,25.929993,0.0,0.0,0.4444444444444444,0.0
4899,24.219986,0.0,0.0,0.4444444444444444,0.0
4900,23.410027,0.0,0.0,0.4444444444444444,0.0
4901,23.029991,0.0,0.0,0.4444444444444444,0.0
4902,20.560005,0.0,0.0,0.4444444444444444,0.0
4903,21.910019,0.0,0.0,0.4444444444444444,0.0
4904,24.560028,0.0,0.0,0.4444444444444444,0.0
4905,24.41999,0.0,0.0,0.4444444444444444,0.0
4906,24.269981,0.0,0.0,0.4444444444444444,0.0
4907,26.819984,0.0,0.0,0.4444444444444444,0.0
4908,32.969986,0.0,0.0,0.4444444444444444,0.0
4909,37.989983,0.0,0.0,0.4444444444444444,0.0
4910,41.26001,0.0,0.0,0.4444444444444444,0.0
4911,40.430008,0.0,0.0,0.4444444444444444,0.0
4912,44.929977,0.0,0.0,0.4444444444444444,0.0
4913,43.40001,0.0,0.0,0.4444444444444444,0.0
4914,53.62999,0.0,0.0,0.4444444444444444,0.0
4915,62.60997,0.0,0.0,0.4444444444444444,0.0
4916,70.25003,0.0,0.0,0.4444444444444444,0.0
4917,63.369995,0.0,0.0,0.4444444444444444,0.0
4918,40.190018,0.0,0.0,0.4444444444444444,0.0
4919,35.639984,0.0,0.0,0.4444444444444444,0.0
4920,26.860008,0.0,0.0,0.4444444444444444,0.0
4921,27.750015,0.0,0.0,0.4444444444444444,0.0
4922,28.14,0.0,0.0,0.4444444444444444,0.0
4923,25.980026,0.0,0.0,0.4444444444444444,0.0
4924,27.779999,0.0,0.0,0.4444444444444444,0.0
4925,27.629997,0.0,0.0,0.4444444444444444,0.0
4926,30.320015,0.0,0.0,0.4444444444444444,0.0
4927,37.790016,0.0,0.0,0.4444444444444444,0.0
4928,33.800003,0.0,0.0,0.4444444444444444,0.0
4929,49.409973,0.0,0.0,0.4444444444444444,0.0
4930,32.25,0.0,0.0,0.4444444444444444,0.0
4931,35.72001,0.0,0.5,0.8944444444444445,-24.03498
4932,42.009995,0.0,0.0,0.8944444444444445,0.0
4933,51.039993,0.0,0.0,0.8944444444444445,0.0
4934,48.910004,0.0,0.0,0.8944444444444445,0.0
4935,41.21997,0.0,0.0,0.8944444444444445,0.0
4936,48.06996,0.0,0.0,0.8944444444444445,0.0
4937,44.479996,0.0,0.0,0.8944444444444445,0.0
4938,47.319992,0.0,0.0,0.8944444444444445,0.0
4939,51.279984,0.0,0.0,0.8944444444444445,0.0
4940,39.440018,0.0,0.0,0.8944444444444445,0.0
4941,40.999985,0.0,0.0,0.8944444444444445,0.0
4942,36.869965,0.0,0.0,0.8944444444444445,0.0
4943,34.019974,0.0,0.0,0.8944444444444445,0.0
4944,33.880035,0.0,0.0,0.8944444444444445,0.0
4945,32.43,0.0,0.0,0.8944444444444445,0.0
4946,30.089989,0.0,0.0,0.8944444444444445,0.0
4947,31.620003,0.0,0.0,0.8944444444444445,0.0
4948,30.809975,0.0,0.0,0.8944444444444445,0.0
4949,28.150024,0.0,0.0,0.8944444444444445,0.0
4950,31.930008,0.0,0.0,0.8944444444444445,0.0
4951,28.119987,0.0,0.0,0.8944444444444445,0.0
4952,36.190002,0.0,0.0,0.8944444444444445,0.0
4953,58.440033,0.0,0.0,0.8944444444444445,0.0
4954,36.750015,0.0,0.0,0.8944444444444445,0.0
4955,38.86998,0.0,0.0,0.8944444444444445,0.0
4956,44.5,0.0,0.0,0.8944444444444445,0.0
4957,59.13002,0.0,0.0,0.8944444444444445,0.0
4958,57.270004,0.0,0.0,0.8944444444444445,0.0
4959,96.92999,0.0,0.0,0.8944444444444445,0.0
4960,35.869987,0.0,0.0,0.8944444444444445,0.0
4961,34.14997,0.0,0.0,0.8944444444444445,0.0
4962,31.379997,0.0,0.0,0.8944444444444445,0.0
4963,32.559998,0.0,0.0,0.8944444444444445,0.0
4964,32.43,0.0,0.0,0.8944444444444445,0.0
4965,29.679985,0.0,0.0,0.8944444444444445,0.0
4966,23.830002,0.5,0.0,0.3388888888888889,5.679992500000001
4967,22.479996,0.0,0.0,0.3388888888888889,0.0
4968,21.43998,0.0,0.0,0.3388888888888889,0.0
4969,22.840012,0.0,0.0,0.3388888888888889,0.0
4970,21.359985,0.0,0.0,0.3388888888888889,0.0
4971,18.93003,0.0,0.0,0.3388888888888889,0.0
4972,19.729996,0.0,0.0,0.3388888888888889,0.0
4973,21.499985,0.0,0.0,0.3388888888888889,0.0
4974,22.340027,0.0,0.0,0.3388888888888889,0.0
4975,24.100021,0.0,0.5,0.7888888888888889,-13.194996
4976,26.389992,0.0,0.0,0.7888888888888889,0.0
4977,26.98999,0.0,0.0,0.7888888888888889,0.0
4978,35.819992,0.0,0.0,0.7888888888888889,0.0
4979,36.809975,0.0,0.0,0.7888888888888889,0.0
4980,36.259995,0.0,0.0,0.7888888888888889,0.0
4981,39.960007,0.0,0.0,0.7888888888888889,0.0
4982,41.570023,0.0,0.0,0.7888888888888889,0.0
4983,41.839996,0.0,0.0,0.7888888888888889,0.0
4984,38.950012,0.0,0.0,0.7888888888888889,0.0
4985,40.410004,0.0,0.0,0.7888888888888889,0.0
4986,37.969986,0.0,0.0,0.7888888888888889,0.0
4987,34.970016,0.0,0.0,0.7888888888888889,0.0
4988,38.919983,0.0,0.0,0.7888888888888889,0.0
4989,35.710007,0.0,0.0,0.7888888888888889,0.0
4990,34.349968,0.0,0.0,0.7888888888888889,0.0
4991,32.790016,0.0,0.0,0.7888888888888889,0.0
4992,28.869972,0.0,0.0,0.7888888888888889,0.0
4993,32.550026,0.0,0.0,0.7888888888888889,0.0
4994,33.950005,0.0,0.0,0.7888888888888889,0.0
4995,29.960014,0.0,0.0,0.7888888888888889,0.0
4996,33.139977,0.0,0.0,0.7888888888888889,0.0
4997,37.020004,0.0,0.0,0.7888888888888889,0.0
4998,38.59999,0.0,0.0,0.7888888888888889,0.0
4999,36.98002,0.0,0.0,0.7888888888888889,0.0
5000,39.889984,0.0,0.0,0.7888888888888889,0.0
5001,49.97998,0.0,0.0,0.7888888888888889,0.0
5002,48.009995,0.0,0.0,0.7888888888888889,0.0
5003,52.599976,0.0,0.0,0.7888888888888889,0.0
5004,51.05002,0.0,0.0,0.7888888888888889,0.0
5005,69.48001,0.0,0.0,0.7888888888888889,0.0
5006,114.14003,0.0,0.0,0.7888888888888889,0.0
5007,97.84,0.0,0.23456790123456805,1.0,-19.112599629629642
5008,118.83003,0.0,0.0,1.0,0.0
5009,110.28999,0.0,0.0,1.0,0.0
5010,81.48003,0.0,0.0,1.0,0.0
5011,107.12999,0.0,0.0,1.0,0.0
5012,53.64,0.0,0.0,1.0,0.0
5013,62.460007,0.0,0.0,1.0,0.0
5014,47.179993,0.0,0.0,1.0,0.0
5015,37.790016,0.0,0.0,1.0,0.0
5016,37.65001,0.0,0.0,1.0,0.0
5017,29.48999,0.0,0.0,1.0,0.0
5018,27.870003,0.0,0.0,1.0,0.0
5019,25.229973,0.0,0.0,1.0,0.0
5020,22.889984,0.0,0.0,1.0,0.0
5021,24.350021,0.0,0.0,1.0,0.0
5022,26.679993,0.0,0.0,1.0,0.0
5023,32.92,0.0,0.0,1.0,0.0
5024,32.21003,0.0,0.0,1.0,0.0
5025,31.329979,0.0,0.0,1.0,0.0
5026,34.379997,0.0,0.0,1.0,0.0
5027,36.16001,0.0,0.0,1.0,0.0
5028,37.369987,0.0,0.0,1.0,0.0
5029,43.5,0.0,0.0,1.0,0.0
5030,45.35997,0.0,0.0,1.0,0.0
5031,43.40001,0.0,0.0,1.0,0.0
5032,52.549973,0.0,0.0,1.0,0.0
5033,64.69998,0.0,0.0,1.0,0.0
5034,79.140015,0.0,0.0,1.0,0.0
5035,65.629974,0.0,0.0,1.0,0.0
5036,48.040024,0.0,0.0,1.0,0.0
5037,40.589966,0.0,0.0,1.0,0.0
5038,37.28997,0.0,0.0,1.0,0.0
5039,46.789978,0.0,0.0,1.0,0.0
5040,41.94998,0.0,0.0,1.0,0.0
5041,38.820015,0.0,0.0,1.0,0.0
5042,34.500008,0.0,0.0,1.0,0.0
5043,26.259972,0.0,0.0,1.0,0.0
