,RTP,Discharge,Charge,SoC,Revenue
4225,28.969994,0.0,0.5,0.9,-12.4550055
4226,24.910011,0.5,0.0,0.34444444444444444,7.670002
4227,25.720024,0.31,0.0,0.0,3.5836062000000006
4228,25.340004,0.0,0.5,0.45,-13.0650025
4229,21.709991,0.0,0.0,0.45,0.0
4230,21.56002,0.315,0.0,0.1,3.6414063000000003
4231,21.289993,0.0,0.5,0.55,-13.0650025
4232,26.130005,0.21500000000000008,0.0,0.3111111111111111,4.555848925000001
4233,29.310005,0.18999999999999997,0.0,0.1,4.810801329999999
4234,31.189995,0.09,0.0,0.0,2.2355981999999996
4235,34.349968,0.0,0.5,0.45,-24.924988
4236,35.320007,0.0,0.11111111111111116,0.55,-3.9244452222222237
4237,39.889984,0.495,0.0,0.0,12.295790099999998
4238,34.83998,0.0,0.0,0.0,0.0
4239,41.33998,0.0,0.5,0.45,-55.89003
4240,49.849976,0.0,0.5,0.9,-26.169998
4241,75.76999,0.5,0.0,0.34444444444444444,15.205002
4242,111.78006,0.31,0.0,0.0,31.551818599999997
4243,86.46001,0.0,0.0,0.0,0.0
4244,52.339996,0.0,0.5,0.45,-20.205002
4245,69.27998,0.0,0.0,0.45,0.0
4246,40.410004,0.0,0.11728395061728396,0.5555555555555556,-3.538456555555556
4247,35.560005,9.992007221626408e-17,0.23456790123456805,0.7666666666666667,-6.098767308641977
4248,33.239998,0.19,0.0,0.5555555555555556,4.41559962
4249,29.51001,0.5,0.0,0.0,10.084999
4250,30.169998,0.0,0.5,0.45,-13.000004
4251,29.450012,0.0,0.5,0.9,-14.8650055
4252,26.000008,0.0,0.1111111111111111,1.0,-3.6355555555555554
4253,23.009995,0.0,0.0,1.0,0.0
4254,29.730011,0.0,0.0,1.0,0.0
4255,27.529999,0.0,0.0,1.0,0.0
4256,32.72,0.31000000000000005,0.0,0.6555555555555556,11.5165124
4257,40.830032,0.0,0.0,0.6555555555555556,0.0
4258,47.15004,0.0,0.38271604938271603,1.0,-35.69591444444444
4259,49.910034,0.0,0.0,1.0,0.0
4260,49.679993,0.5,0.0,0.4444444444444444,19.8399965
4261,66.68002,0.0,0.5,0.8944444444444445,-46.634985
4262,93.26997,0.5,0.0,0.3388888888888889,14.610008
4263,39.61998,0.0,0.23456790123456792,0.55,-7.266912641975309
4264,39.220016,0.0,0.5,1.0,-13.6300085
4265,68.39996,0.5,0.0,0.4444444444444444,12.5000115
4266,30.979996,0.21,0.0,0.2111111111111111,4.405799159999999
4267,27.079987,0.09500000000000001,0.0,0.10555555555555556,1.6397016150000003
4268,27.260017,0.0,0.5,0.5555555555555556,-17.5000115
4269,28.79,0.0,0.0,0.5555555555555556,0.0
4270,35.000023,0.5,0.0,0.0,8.0650025
4271,30.199982,0.0,0.0,0.0,0.0
4272,35.930016,0.0,0.0,0.0,0.0
4273,26.099998,0.0,0.5,0.45,-13.0650025
4274,26.130005,0.0,0.1111111111111111,0.55,-2.7166655555555552
4275,26.000008,0.0,0.0061728395061728175,0.5555555555555556,-0.15277777777777724
4276,24.44999,0.0,0.49382716049382713,1.0,-13.076552592592591
4277,21.310005,0.31000000000000005,0.0,0.6555555555555556,6.575102170000002
4278,24.75,0.08999999999999998,0.0,0.5555555555555556,1.3274999999999997
4279,24.41999,0.405,0.0,0.10555555555555556,6.674407694999999
4280,26.480019,0.0,0.5,0.5555555555555556,-15.6050035
4281,26.910011,0.5,0.0,0.0,10.1049955
4282,31.210007,0.0,0.5,0.45,-15.645008
4283,30.840004,0.0,0.22839506172839505,0.6555555555555556,-7.397719475308641
4284,30.209991,0.21500000000000002,0.0,0.4166666666666667,4.345148065
4285,29.93998,0.27999999999999997,0.0,0.10555555555555556,5.96120448
4286,31.290016,0.0,0.5,0.5555555555555556,-16.1950075
4287,31.819992,0.5,0.0,0.0,12.160007499999999
4288,32.390015,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-3.47043350617284
4289,40.550034,0.095,0.0,0.0,3.3202480999999997
4290,34.320015,0.0,0.5,0.45,-17.1600075
4291,32.72999,0.0,0.5,0.9,-14.795006
4292,29.590012,0.31,0.0,0.5555555555555556,10.834493799999999
4293,34.349968,0.0,0.49382716049382724,1.0,-18.340732839506174
4294,44.94998,0.0,0.0,1.0,0.0
4295,38.85997,0.0,0.0,1.0,0.0
4296,37.139984,0.5,0.0,0.4444444444444444,13.569992
4297,34.75,0.4,0.0,0.0,6.4079956
4298,26.019989,4.996003610813204e-17,0.23456790123456794,0.2111111111111111,-5.8501276790123455
4299,27.989983,0.0,0.3765432098765432,0.55,-8.257586944444444
4300,24.940018,0.0,0.5,1.0,-17.259995
4301,25.980026,0.5,0.0,0.4444444444444444,13.904999
4302,21.929985,0.4,0.0,0.0,4.771993999999999
4303,30.620003,0.0,0.0,0.0,0.0
4304,34.51999,0.0,0.5,0.45,-18.904999
4305,35.160027,0.0,0.1111111111111111,0.55,-4.813332444444444
4306,37.809998,1.9984014443252816e-16,0.23456790123456805,0.7611111111111111,-9.617280432098767
4307,47.890015,0.0,0.0,0.7611111111111111,0.0
4308,43.319992,0.18999999999999992,0.0,0.55,6.330798479999998
4309,39.88002,0.4,0.0,0.10555555555555556,12.399994000000003
4310,40.999985,0.095,0.0,0.0,2.4091993350000003
4311,35.439972,0.0,0.0,0.0,0.0
4312,35.359993,0.0,0.0,0.0,0.0
4313,37.390015,0.0,0.0,0.0,0.0
4314,39.540024,0.0,0.5,0.45,-19.770012
4315,38.850037,0.40499999999999997,0.0,0.0,12.567155669999998
4316,41.030014,0.0,0.5,0.45,-16.909992
4317,38.810013,0.40499999999999997,0.0,0.0,9.537747975000002
4318,33.819984,0.0,0.5,0.45,-15.050003
4319,33.119987,0.0,0.5,0.9,-13.234993
4320,33.549995,0.31499999999999995,0.0,0.55,7.418248424999999
4321,30.089989,0.495,0.0,0.0,9.949502970000001
4322,30.100006,0.0,0.5,0.45,-13.234993
4323,27.199997,0.40499999999999997,0.0,0.0,5.5120499999999995
4324,26.469986,0.0,0.0,0.0,0.0
4325,25.790024,0.0,0.0,0.0,0.0
4326,23.61,0.0,0.5,0.45,-11.805
4327,74.249985,0.0,0.0,0.45,0.0
4328,34.500008,0.0,0.5,0.9,-20.015
4329,85.93997,0.31,0.0,0.5555555555555556,9.259698450000002
4330,40.03,0.5,0.0,0.0,15.614989999999999
4331,38.919983,0.0,0.0,0.0,0.0
4332,39.869995,0.0,0.5,0.45,-19.9349975
4333,38.75,0.40499999999999997,0.0,0.0,12.648141899999999
4334,41.22998,0.0,0.0,0.0,0.0
4335,42.950012,0.0,0.0,0.0,0.0
4336,40.059998,0.0,0.0,0.0,0.0
4337,38.140007,0.0,0.0,0.0,0.0
4338,37.55999,0.0,0.5,0.45,-18.779995
4339,33.210014,0.40499999999999997,0.0,0.0,10.918800000000001
4340,36.96,0.0,0.5,0.45,-17.37999
4341,41.539978,0.0,0.5,0.9,-14.9050025
4342,34.75998,0.0,0.1111111111111111,1.0,-2.3733316666666666
4343,31.040024,0.5,0.0,0.4444444444444444,7.084999
4344,29.810005,0.0,0.5,0.8944444444444445,-14.9050025
4345,26.980011,0.0,0.0,0.8944444444444445,0.0
4346,21.359985,0.5,0.0,0.3388888888888889,7.084999
4347,23.760002,0.305,0.0,0.0,3.5898442050000003
4348,24.169998,0.0,0.0,0.0,0.0
4349,24.590004,0.0,0.5,0.45,-17.265003
4350,21.769981,0.0,0.5,0.9,-10.8849905
4351,25.400002,0.31499999999999995,0.0,0.55,6.114146219999998
4352,29.409988,0.0,0.0,0.55,0.0
4353,31.390007,0.495,0.0,0.0,12.90959703
4354,34.530006,0.0,0.5,0.45,-17.784996
4355,35.67002,0.0,0.5,0.9,-15.3100015
4356,36.079994,0.22000000000000003,0.0,0.6555555555555556,5.7375986800000005
4357,42.519974,0.5,0.0,0.1,12.784996
4358,35.569992,0.09,0.0,0.0,1.85580027
4359,32.23999,0.0,0.5,0.45,-15.390011
4360,30.620003,0.0,0.5,0.9,-16.709995
4361,30.270027,0.0,0.0,0.9,0.0
4362,30.780022,0.0,0.1111111111111111,1.0,-3.420002444444444
4363,33.139977,0.0,0.0,1.0,0.0
4364,33.41999,0.0,0.0,1.0,0.0
4365,44.479996,0.0,0.0,1.0,0.0
4366,31.010002,0.5,0.0,0.4444444444444444,7.179992500000001
4367,30.700012,0.4,0.0,0.0,5.051992799999999
4368,31.470009,0.0,0.5,0.45,-15.7350045
4369,29.139992,0.0,0.5,0.9,-12.1799925
4370,24.359985,0.5,0.0,0.34444444444444444,6.314990999999999
4371,22.810005,0.0,0.5,0.7944444444444444,-10.049999
4372,22.629982,0.0,0.2283950617283951,1.0,-5.54085962962963
4373,20.469986,0.4049999999999999,0.0,0.55,11.485787849999996
4374,20.099998,0.0,0.5,1.0,-10.049999
4375,20.200027,0.0,0.0,1.0,0.0
4376,24.25998,0.0,0.0,1.0,0.0
4377,26.099998,0.0,0.0,1.0,0.0
4378,38.35997,0.4049999999999999,0.0,0.55,9.152993115
4379,31.240013,0.0,0.0,0.55,0.0
4380,33.26001,0.40499999999999997,0.0,0.1,9.420304049999999
4381,33.53,0.09,0.0,0.0,2.0339984700000002
4382,32.599983,0.0,0.0,0.0,0.0
4383,37.120003,0.0,0.5,0.45,-14.749996
4384,41.95999,0.40499999999999997,0.0,0.0,9.2947581
4385,38.800003,0.0,0.5,0.45,-15.8150065
4386,29.499992,0.40499999999999997,0.0,0.0,7.897496759999998
4387,33.25003,0.0,0.1111111111111111,0.1,-3.661113333333333
4388,32.95002,0.0,0.5,0.55,-15.8150065
4389,31.259987,0.0,0.5,1.0,-16.755001
4390,31.630013,0.5,0.0,0.4444444444444444,9.580002
4391,31.280022,0.0,0.5,0.8944444444444445,-11.469986
4392,33.510002,0.5,0.0,0.3388888888888889,11.755001
4393,30.960007,0.305,0.0,0.0,5.8438012200000005
4394,29.160004,0.0,0.0,0.0,0.0
4395,28.009972,0.0,0.0,0.0,0.0
4396,22.939972,0.0,0.5,0.45,-12.70499
4397,20.219986,0.40499999999999997,0.0,0.0,10.019705264999999
4398,22.729988,0.0,0.5,0.45,-11.364994
4399,21.230011,0.0,0.5,0.9,-12.70499
4400,25.40998,0.0,0.1111111111111111,1.0,-3.860001444444444
4401,27.37999,0.0,0.0,1.0,0.0
4402,34.740013,0.5,0.0,0.4444444444444444,13.510002
4403,35.22001,0.0,0.5,0.8944444444444445,-21.4649965
4404,37.20002,0.5,0.0,0.3388888888888889,13.600010000000001
4405,39.960007,0.0,0.5,0.7888888888888889,-18.510002
4406,37.020004,0.5,0.0,0.23333333333333334,16.4649965
4407,33.629982,0.21,0.0,0.0,8.42519895
4408,42.929993,0.0,0.5,0.45,-49.1900025
4409,53.559967,0.0,0.5,0.9,-19.860008
4410,50.119995,0.5,0.0,0.34444444444444444,20.0599975
4411,126.06003,0.31,0.0,0.0,27.397801549999997
4412,98.380005,0.0,0.0,0.0,0.0
4413,47.09001,0.0,0.5,0.45,-17.485008
4414,39.720016,0.0,0.5,0.9,-15.715004
4415,37.830025,0.5,0.0,0.34444444444444444,9.5650025
4416,34.970016,0.0,0.0,0.34444444444444444,0.0
4417,33.75998,0.0,0.0,0.34444444444444444,0.0
4418,31.430008,0.0,0.49999999999999994,0.7944444444444444,-14.565002499999999
4419,30.260017,0.31000000000000005,0.0,0.45,6.544095350000002
4420,29.130005,0.40499999999999997,0.0,0.0,7.13205648
4421,30.960007,0.0,0.5,0.45,-17.70499
4422,31.109985,0.40499999999999997,0.0,0.0,8.549543924999998
4423,29.310005,4.996003610813204e-17,0.23456790123456794,0.2111111111111111,-6.47642350617284
4424,27.610016,0.0,0.0,0.2111111111111111,0.0
4425,30.890015,2.498001805406602e-17,0.5,0.6611111111111111,-17.644993
4426,35.40998,0.5,0.0,0.10555555555555556,12.189998500000002
4427,34.530006,0.0,0.0,0.10555555555555556,0.0
4428,35.289986,0.095,0.0,0.0,2.40254867
4429,32.109985,0.0,0.5,0.45,-17.1899985
4430,34.379997,0.0,0.5,0.9,-27.96502
4431,38.820015,0.0,0.0,0.9,0.0
4432,55.93004,0.31,0.0,0.5555555555555556,7.63220093
4433,1195.24,0.5,0.0,0.0,12.64001
4434,146.49995,0.0,0.0,0.0,0.0
4435,34.369995,0.0,0.0,0.0,0.0
4436,34.620003,0.0,0.0,0.0,0.0
4437,33.08001,0.0,0.0,0.0,0.0
4438,35.28002,0.0,0.0,0.0,0.0
4439,31.309982,0.0,0.0,0.0,0.0
4440,32.030014,0.0,0.0,0.0,0.0
4441,31.020027,0.0,0.5,0.45,-12.544998
4442,25.089996,0.40499999999999997,0.0,0.0,5.912993115
4443,25.51001,0.0,0.0,0.0,0.0
4444,24.599983,0.0,0.0,0.0,0.0
4445,25.349983,0.0,0.0,0.0,0.0
4446,27.13002,0.0,0.5,0.45,-13.56501
4447,21.029991,0.40499999999999997,0.0,0.0,5.767189875000001
4448,24.239975,0.0,0.0,0.0,0.0
4449,27.86,0.0,0.5,0.45,-15.300007
4450,29.789978,0.0,0.5,0.9,-17.920005
4451,33.23002,0.31500000000000006,0.0,0.55,6.766205985000001
4452,30.600014,0.31000000000000005,0.0,0.20555555555555555,6.386004340000002
4453,34.480026,0.185,0.0,0.0,4.7804018500000005
4454,35.84001,0.0,0.0,0.0,0.0
4455,35.359993,0.0,0.0,0.0,0.0
4456,31.480019,0.0,0.5,0.45,-15.3550035
4457,30.760017,0.0,0.5,0.9,-15.590004
4458,33.59002,0.5,0.0,0.34444444444444444,11.795010000000001
4459,31.420006,0.31,0.0,0.0,6.42010217
4460,30.710007,0.0,0.0,0.0,0.0
4461,31.120018,0.0,0.0,0.0,0.0
4462,31.180008,0.0,0.0,0.0,0.0
4463,30.960007,0.0,0.5,0.45,-9.0199965
4464,26.679993,0.40499999999999997,0.0,0.0,6.755397164999999
4465,23.299973,0.0,0.0,0.0,0.0
4466,21.939995,0.0,0.0,0.0,0.0
4467,18.160011,0.0,0.0,0.0,0.0
4468,18.039993,0.0,0.5,0.45,-12.3399925
4469,20.200027,0.0,0.5,0.9,-18.955005
4470,27.059982,0.5,0.0,0.34444444444444444,8.529991
4471,34.110023,0.0,0.0,0.34444444444444444,0.0
4472,24.679985,0.0,0.2283950617283951,0.55,-8.658459074074075
4473,30.429977,0.0,0.5,1.0,-20.510002
4474,37.91001,0.0,0.0,1.0,0.0
4475,41.090027,0.0,0.0,1.0,0.0
4476,41.020004,0.0,0.0,1.0,0.0
4477,58.100037,0.5,0.0,0.4444444444444444,65.87
4478,141.74,0.4,0.0,0.0,34.931988000000004
4479,75.009995,0.0,0.5,0.45,-45.48501
4480,97.32997,0.0,0.0,0.45,0.0
4481,76.989975,0.0,0.0,0.45,0.0
4482,90.97002,0.0,0.5,0.9,-45.48501
4483,89.56001,0.31499999999999995,0.0,0.55,16.899757559999998
4484,63.650024,0.0,0.5,1.0,-53.610015
4485,128.32,0.5,0.0,0.4444444444444444,12.904995
4486,107.22003,0.4,0.0,0.0,10.731992
4487,55.590027,0.0,0.5,0.45,-19.23
4488,35.80999,9.992007221626408e-17,0.234567901234568,0.6611111111111111,-8.399874197530865
4489,34.120003,0.09999999999999991,0.0,0.55,2.6829979999999973
4490,36.82998,0.4,0.0,0.10555555555555556,11.384
4491,37.629997,0.095,0.0,0.0,2.7664009500000004
4492,38.46,0.0,0.5,0.45,-26.419998
4493,37.30999,0.0,0.5,0.9,-29.779991
4494,39.12001,0.22000000000000003,0.0,0.6555555555555556,6.406402200000001
4495,42.48001,0.0,0.38271604938271603,1.0,-20.22271451851852
4496,52.839996,0.0,0.0,1.0,0.0
4497,60.789993,0.4049999999999999,0.0,0.55,27.831594329999994
4498,59.559982,0.0,0.0,0.55,0.0
4499,92.999985,0.0,0.0061728395061728175,0.5555555555555556,-0.5303086419753067
4500,78.719986,0.40499999999999997,0.0,0.10555555555555556,27.831594329999998
4501,67.29999,0.0,0.5,0.5555555555555556,-46.97998
4502,93.95996,0.41,0.0,0.1,31.123099999999994
4503,71.41002,0.0,0.5,0.55,-75.814985
4504,85.91,0.0,0.5,1.0,-39.6299975
4505,127.73003,0.5,0.0,0.4444444444444444,24.25
4506,151.62997,0.4,0.0,0.0,56.651987999999996
4507,74.270004,0.0,0.0,0.0,0.0
4508,79.259995,0.0,0.0,0.0,0.0
4509,80.46002,0.0,0.0,0.0,0.0
4510,58.5,0.0,0.5,0.45,-21.929985
4511,40.830032,0.0,0.5,0.9,-19.140007
4512,37.999985,0.5,0.0,0.34444444444444444,13.999992500000001
4513,40.960037,0.31,0.0,0.0,10.496590699999999
4514,43.85997,0.0,0.0,0.0,0.0
4515,38.59999,0.0,0.0,0.0,0.0
4516,38.280014,0.0,0.0,0.0,0.0
4517,38.48999,0.0,0.0,0.0,0.0
4518,38.129997,0.0,0.5,0.45,-19.0649985
4519,38.78,0.0,0.5,0.9,-20.130005
4520,40.26001,0.0,0.1111111111111111,1.0,-4.445555
4521,40.559982,0.0,0.0,1.0,0.0
4522,40.009995,0.5,0.0,0.4444444444444444,28.79
4523,44.59999,0.0,0.5,0.8944444444444445,-26.145012
4524,56.279984,0.0,0.0,0.8944444444444445,0.0
4525,59.72,0.5,0.0,0.3388888888888889,28.79
4526,67.58,0.305,0.0,0.0,12.898457320000002
4527,40.679977,0.0,0.5,0.45,-32.3150175
4528,52.290024,0.40499999999999997,0.0,0.0,19.553393519999997
4529,39.80002,4.996003610813204e-17,0.23456790123456794,0.2111111111111111,-11.207650567901233
4530,64.630035,2.498001805406602e-17,0.5,0.6611111111111111,-32.3150175
4531,80.98001,0.0,0.3765432098765432,1.0,-21.94493224691358
4532,58.279984,0.5,0.0,0.4444444444444444,18.889992
4533,52.180023,0.30499999999999994,0.0,0.10555555555555556,7.801896035
4534,47.779984,0.004999999999999989,0.0,0.1,0.09550006999999978
4535,36.620033,0.0,0.5,0.55,-13.470001
4536,35.579987,0.495,0.0,0.0,12.662093565000003
4537,37.819977,0.0,0.0,0.0,0.0
4538,29.100014,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-3.159629864197531
4539,29.369987,0.095,0.0,0.0,1.456352375
4540,26.940002,0.0,0.5,0.45,-14.310005
4541,28.020035,0.40499999999999997,0.0,0.0,9.715939875
4542,25.330025,0.0,0.5,0.45,-12.6650125
4543,23.120018,0.40499999999999997,0.0,0.0,7.54110405
4544,28.62001,4.996003610813204e-17,0.23456790123456794,0.2111111111111111,-7.972957098765433
4545,34.66999,0.19,0.0,0.0,4.577098100000001
4546,33.989975,0.0,0.5,0.45,-20.520005
4547,33.780014,0.40499999999999997,0.0,0.0,12.198597974999998
4548,34.08999,0.0,0.5,0.45,-17.044995
4549,36.400017,0.0,0.5,0.9,-20.520005
4550,41.04001,0.5,0.0,0.34444444444444444,15.059997500000001
4551,38.68003,4.996003610813204e-17,0.5,0.7944444444444444,-15.999984999999999
4552,40.119995,0.5,0.0,0.2388888888888889,12.140003
4553,44.299973,0.0,0.0,0.2388888888888889,0.0
4554,31.99997,0.215,0.0,0.0,4.72999355
4555,32.050003,0.0,0.0,0.0,0.0
4556,34.280006,0.0,0.5,0.45,-16.430015
4557,34.359985,0.0,0.11728395061728396,0.5555555555555556,-3.597101228395062
4558,32.86003,0.004999999999999982,0.0,0.55,0.08839999999999967
4559,30.100006,0.0,0.0,0.55,0.0
4560,30.670021,0.495,0.0,0.0,10.231660394999999
4561,27.260017,0.0,0.0,0.0,0.0
4562,27.68,0.0,0.5,0.45,-14.230011
4563,31.189995,0.40499999999999997,0.0,0.0,7.148244329999998
4564,28.460022,0.0,0.0,0.0,0.0
4565,27.369995,0.0,0.5,0.45,-18.3949965
4566,27.649986,0.0,0.5,0.9,-13.824993
4567,26.54998,0.0,0.0,0.9,0.0
4568,26.910011,0.0,0.1111111111111111,1.0,-4.087777
4569,32.050003,0.5,0.0,0.4444444444444444,13.325005
4570,36.789993,0.0,0.11728395061728403,0.55,-5.032658308641979
4571,35.60002,0.0,0.5,1.0,-18.184986
4572,36.65001,0.5,0.0,0.4444444444444444,13.325005
4573,49.650024,9.992007221626408e-17,0.24074074074074087,0.6611111111111111,-10.330193370370374
4574,42.910034,0.5,0.0,0.10555555555555556,13.184985999999999
4575,38.760002,0.0,0.5,0.5555555555555556,-15.590004
4576,36.369972,0.004999999999999982,0.0,0.55,0.11720016499999958
4577,34.160034,0.0,0.0061728395061728175,0.5555555555555556,-0.18672830246913513
4578,31.180008,0.0,0.0,0.5555555555555556,0.0
4579,29.56002,9.992007221626408e-17,0.23456790123456805,0.7666666666666667,-7.843958358024693
4580,33.440033,0.0,0.0,0.7666666666666667,0.0
4581,31.250008,0.19,0.0,0.5555555555555556,2.8139009500000003
4582,30.249985,0.0,0.49382716049382724,1.0,-12.91851654320988
4583,27.800003,0.5,0.0,0.4444444444444444,7.9349975
4584,24.810005,0.30999999999999994,0.0,0.1,4.591101549999999
4585,25.320023,0.0,0.5,0.55,-13.079998
4586,26.159996,0.0,0.0,0.55,0.0
4587,26.280006,0.0,0.5,1.0,-15.060005
4588,25.869995,0.0,0.0,1.0,0.0
4589,27.16999,0.31000000000000005,0.0,0.6555555555555556,8.5280938
4590,30.12001,0.09499999999999996,0.0,0.55,1.911400949999999
4591,29.989998,0.0,0.0061728395061728175,0.5555555555555556,-0.2198148765432091
4592,35.61001,0.0,0.49382716049382724,1.0,-18.523446913580248
4593,67.879974,0.5,0.0,0.4444444444444444,13.424987999999999
4594,37.50998,0.0,0.5,0.8944444444444445,-16.915005
4595,38.22,0.0,0.1172839506172839,1.0,-4.386422567901233
4596,36.849976,0.0,0.0,1.0,0.0
4597,35.21,0.4049999999999999,0.0,0.55,9.651154049999999
4598,33.83001,0.0,0.5,1.0,-18.700012
4599,33.84999,0.0,0.0,1.0,0.0
4600,37.400024,0.0,0.0,1.0,0.0
4601,138.03003,0.5,0.0,0.4444444444444444,8.644989
4602,69.43004,0.0,0.11728395061728403,0.55,-8.143029382716055
4603,53.430023,0.0,0.0061728395061728175,0.5555555555555556,-0.1906172654320981
4604,30.879997,0.0,0.49382716049382724,1.0,-13.476532345679015
4605,32.72,0.0,0.0,1.0,0.0
4606,27.289978,0.4,0.0,0.5555555555555556,2.3079988
4607,24.010017,0.31,0.0,0.2111111111111111,1.5933996899999996
4608,19.929993,0.0,0.0,0.2111111111111111,0.0
4609,19.290016,0.0,0.0,0.2111111111111111,0.0
4610,15.769997,0.19,0.0,0.0,0.9765998100000002
4611,15.549973,0.0,0.5,0.45,-9.2499925
4612,15.139999,0.0,0.11728395061728396,0.5555555555555556,-2.638888888888889
4613,16.04,0.5,0.0,0.0,7.400009000000001
4614,18.499985,0.0,0.1111111111111111,0.1,-2.0555538888888885
4615,20.34002,0.0,0.5,0.55,-11.25
4616,22.5,0.0,0.0,0.55,0.0
4617,22.350014,0.495,0.0,0.0,10.672187625
4618,24.800018,0.0,0.5,0.45,-15.700005
4619,33.060028,0.0,0.11728395061728396,0.5555555555555556,-3.985307469135803
4620,31.559975,0.0,0.49382716049382713,1.0,-15.585172839506173
4621,34.75,0.5,0.0,0.4444444444444444,10.700005
4622,31.40001,0.0,0.5,0.8944444444444445,-16.989995
4623,32.12999,0.5,0.0,0.3388888888888889,17.520012
4624,33.97999,4.996003610813204e-17,0.5,0.7888888888888889,-20.560004999999997
4625,35.160027,0.0,0.23456790123456805,1.0,-7.7806172839506225
4626,45.040024,0.0,0.0,1.0,0.0
4627,34.560036,0.0,0.0,1.0,0.0
4628,41.12001,0.5,0.0,0.4444444444444444,11.585
4629,36.939987,0.0,0.5,0.8944444444444445,-11.340015
4630,33.17,0.5,0.0,0.3388888888888889,6.219993499999999
4631,30.5,0.0,0.5,0.7888888888888889,-10.665005
4632,22.68003,0.0,0.0,0.7888888888888889,0.0
4633,24.179993,0.0,0.23456790123456805,1.0,-5.26370065432099
4634,22.439987,0.5,0.0,0.4444444444444444,5.665005000000001
4635,25.109985,0.0,0.12345679012345684,0.5555555555555556,-2.6160516049382725
4636,21.33001,0.41000000000000003,0.0,0.1,5.1659958999999995
4637,21.970024,0.0,0.5,0.55,-18.795002
4638,21.190018,0.495,0.0,0.0,5.539058909999999
4639,20.760002,0.0,0.5,0.45,-11.299995
4640,22.59999,0.0,0.1111111111111111,0.55,-4.176667111111111
4641,23.279991,0.0,0.0,0.55,0.0
4642,37.590004,0.0,0.0061728395061728175,0.5555555555555556,-0.20456775925925855
4643,32.39998,0.0,0.49382716049382724,1.0,-15.600009876543211
4644,50.92003,0.5,0.0,0.4444444444444444,20.460015
4645,30.79998,0.0,0.0,0.4444444444444444,0.0
4646,33.139977,0.215,0.0,0.20555555555555555,4.6418543
4647,33.660004,0.0,0.0,0.20555555555555555,0.0
4648,31.59002,0.0,0.5,0.6555555555555556,-17.38501
4649,34.009987,0.0,0.0,0.6555555555555556,0.0
4650,34.26999,0.0,0.0,0.6555555555555556,0.0
4651,41.810013,0.5,0.0,0.1,12.385010000000001
4652,34.77002,1.249000902703301e-17,0.006172839506172848,0.10555555555555556,-0.21395074074074077
4653,34.95002,0.0,0.5,0.5555555555555556,-14.260006
4654,34.66002,0.0,0.0,0.5555555555555556,0.0
4655,29.91999,0.5,0.0,0.0,5.679992500000001
4656,28.520012,0.0,0.5,0.45,-14.260006
4657,27.059982,0.40499999999999997,0.0,0.0,5.888709719999999
4658,24.540024,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-2.5051834259259262
4659,23.290009,0.0,0.5,0.5555555555555556,-12.76001
4660,21.359985,0.004999999999999982,0.0,0.55,0.09604991999999965
4661,22.140022,0.0,0.0,0.55,0.0
4662,25.52002,0.0,0.0,0.55,0.0
4663,26.950027,0.0,0.0,0.55,0.0
4664,29.209984,0.495,0.0,0.0,11.89485693
4665,37.379997,0.0,0.5,0.45,-19.324997
4666,34.030014,0.0,0.5,0.9,-26.814995
4667,36.54001,0.0,0.1111111111111111,1.0,-6.502221111111111
4668,38.649994,0.0,0.0,1.0,0.0
4669,45.869995,0.0,0.0,1.0,0.0
4670,53.62999,0.0,0.0,1.0,0.0
4671,53.309982,0.0,0.0,1.0,0.0
4672,58.51999,0.5,0.0,0.4444444444444444,17.18502
4673,64.359985,0.4,0.0,0.0,11.387992
4674,49.600006,0.0,0.5,0.45,-24.800003
4675,48.630005,0.40499999999999997,0.0,0.0,13.919866199999998
4676,44.37004,0.0,0.0,0.0,0.0
4677,47.680023,0.0,0.0,0.0,0.0
4678,38.46998,0.0,0.0,0.0,0.0
4679,35.60002,0.0,0.5,0.45,-11.4300115
4680,35.359993,0.0,0.5,0.9,-17.6799965
4681,28.44001,0.5,0.0,0.34444444444444444,7.9349975
4682,25.869995,0.21999999999999995,0.0,0.1,2.8292050599999996
4683,23.219986,0.0,0.5,0.55,-14.025013
4684,22.860023,0.40499999999999997,0.0,0.1,7.391262149999998
4685,23.120018,0.0,0.0,0.1,0.0
4686,28.050026,0.0,0.23456790123456783,0.3111111111111111,-6.5796357283950595
4687,25.530022,0.0,0.5,0.7611111111111111,-14.125015
4688,28.25003,0.0,0.2654320987654321,1.0,-8.597349660493828
4689,28.50998,0.0,0.0,1.0,0.0
4690,32.390015,0.5,0.0,0.4444444444444444,15.114989999999999
4691,33.800003,0.0,0.5,0.8944444444444445,-20.035019
4692,35.48999,0.5,0.0,0.3388888888888889,12.744995
4693,36.210014,0.21,0.0,0.10555555555555556,6.348295799999999
4694,40.22998,0.0,0.5,0.5555555555555556,-20.035019
4695,38.319977,0.004999999999999982,0.0,0.55,0.21485007999999922
4696,40.070038,0.405,0.0,0.1,13.121991900000001
4697,43.789993,0.0,0.5,0.55,-16.960015
4698,52.970016,0.495,0.0,0.0,21.270157920000003
4699,44.899994,0.0,0.0,0.0,0.0
4700,42.39998,0.0,0.5,0.45,-16.960015
4701,36.44001,0.31,0.0,0.10555555555555556,4.96309845
